chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,32.060.471.743,47.360.317.110,63.332.616.066,37.838.684.414,95.591.324.207
2. Điều chỉnh cho các khoản,-39.001.073.043,-46.162.469.865,-45.902.610.669,-13.939.553.428,-47.426.117.088
- Khấu hao TSCĐ,2.243.795.397,2.224.022.781,2.219.329.944,2.252.551.904,2.201.572.200
- Các khoản dự phòng,4.424.708.030,2.096.146.982,853.227.741,3.418.479.772,2.433.614.488
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-441.255.711,-5.508.819,-15.003.260,-8.880.045,101.313.265
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-46.000.815.690,-51.148.703.991,-50.213.377.627,-20.797.507.663,-53.646.934.667
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,772.494.931,671.573.182,1.253.212.533,1.195.802.604,1.484.317.626
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-6.940.601.300,1.197.847.245,17.430.005.397,23.899.130.986,48.165.207.119
"- Tăng, giảm các khoản phải thu",11.716.355.647,-11.555.057.780,-12.960.515.745,-3.419.158.522,21.913.078.093
"- Tăng, giảm hàng tồn kho",31.253.633.647,-25.621.702.603,-38.442.321.580,22.662.645.235,-5.023.536.859
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-11.722.950.742,10.497.313.680,9.176.849.843,5.527.786.600,-40.253.847.432
- Tăng giảm chi phí trả trước,-642.223.270,334.304.600,-132.171.364,93.617.536,60.106.438
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-737.218.356,-706.849.757,-1.253.212.533,-1.195.802.604,-1.401.072.883
- Thuế thu nhập doanh nghiệp đã nộp,-3.500.000.000,-4.832.492.502,-500.000.000,-44.022.842,-2.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,9.050.000,33.970.248,-20.782.746,18.782.746,2.630.193
- Tiền chi khác từ hoạt động kinh doanh,9.708.294.904,-2.734.327.469,-3.270.663.441,-3.461.025.403,-1.332.327.019
Lưu chuyển tiền thuần từ hoạt động kinh doanh,29.144.340.530,-33.386.994.338,-29.972.812.169,44.081.953.732,20.130.237.650
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-38.888.889,-1.432.412.431,-1.156.963.189,-1.508.166.823
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,76.363.636,100.333.797
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-79.942.500.000,-284.979.325.097,-32.555.343.357,-44.281.436.684,-88.515.551.031
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",17.192.327.949,11.816.229.547,20.200.000.000,82.715.101.271,36.237.822.406
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",40.286.444.283,3.185.857.629,5.012.787.922,10.450.215.070,45.520.416.774
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-22.463.727.768,-270.016.126.810,-8.774.967.866,47.803.280.104,-8.165.144.877
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",46.532.076.386,93.935.892.444,178.075.117.683,117.356.458.254,119.572.460.715
4. Tiền chi trả nợ gốc vay,-87.004.303.000,-52.984.400.816,-142.271.967.294,-134.848.240.521,-136.513.551.441
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-67.334.102.500,-3.022.500,-3.870.000,-2.887.043.000,-68.827.033.650
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-107.806.329.114,40.948.469.128,35.799.280.389,-20.378.825.267,-85.768.124.376
Lưu chuyển tiền thuần trong kỳ,-101.125.716.352,-262.454.652.020,-2.948.499.646,71.506.408.569,-73.803.031.603
Tiền và tương đương tiền đầu kỳ,394.142.465.180,293.885.854.062,31.438.758.343,28.496.160.740,100.012.373.635
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,869.105.234,7.556.301,5.902.043,9.804.326,-62.718.694
Tiền và tương đương tiền cuối kỳ,293.885.854.062,31.438.758.343,28.496.160.740,100.012.373.635,26.146.623.338
