chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,286.242,387.803,354.449,269.641,282.646
I. Tiền và các khoản tương đương tiền,2.253,10.749,11.048,6.246,18.638
1. Tiền,2.253,10.749,11.048,6.246,14.638
2. Các khoản tương đương tiền,,,,,4.000
II. Các khoản đầu tư tài chính ngắn hạn,186.250,290.950,268.910,182.960,194.220
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,186.250,290.950,268.910,182.960,194.220
III. Các khoản phải thu ngắn hạn,20.367,20.660,15.406,20.760,23.824
1. Phải thu ngắn hạn của khách hàng,14.639,17.077,10.324,18.310,20.206
2. Trả trước cho người bán,2.874,716,1.005,1.539,554
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.261,3.232,4.358,1.112,3.064
7. Dự phòng phải thu ngắn hạn khó đòi,-406,-364,-281,-200,
IV. Tổng hàng tồn kho,66.930,58.825,50.375,47.733,40.033
1. Hàng tồn kho,66.930,58.825,50.375,47.733,40.033
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.442,6.619,8.710,11.941,5.931
1. Chi phí trả trước ngắn hạn,110,2.928,1.986,785,167
2. Thuế giá trị gia tăng được khấu trừ,10.326,3.668,6.724,11.156,4.637
3. Thuế và các khoản phải thu Nhà nước,6,24,,,1.127
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,33.436,32.017,30.262,29.129,28.157
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,28.475,27.537,26.163,23.441,22.959
1. Tài sản cố định hữu hình,28.475,27.537,26.163,23.441,22.550
- Nguyên giá,188.523,184.430,184.430,152.302,149.559
- Giá trị hao mòn lũy kế,-160.049,-156.893,-158.267,-128.861,-127.010
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,410
- Nguyên giá,,,,,413
- Giá trị hao mòn lũy kế,,,,,-4
III. Bất động sản đầu tư,,,,1.445,1.445
- Nguyên giá,,,,25.878,25.878
- Giá trị hao mòn lũy kế,,,,-24.433,-24.433
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,2.000,2.000,2.000,2.000,2.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,2.000,2.000,2.000,2.000,2.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.961,2.479,2.099,2.243,1.753
1. Chi phí trả trước dài hạn,2.961,2.479,2.099,2.243,1.753
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,319.678,419.820,384.711,298.770,310.803
NGUỒN VỐN,,,,,
A. Nợ phải trả,158.664,257.525,221.137,141.875,152.367
I. Nợ ngắn hạn,158.664,257.525,219.337,140.075,150.567
1. Vay và nợ thuê tài chính ngắn hạn,126.532,226.319,192.560,106.467,119.275
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,13.484,11.069,8.119,12.938,11.245
4. Người mua trả tiền trước,1.693,5.462,5.612,3.396,3.183
5. Thuế và các khoản phải nộp nhà nước,664,4.191,3.251,2.734,984
6. Phải trả người lao động,9.942,5.237,5.079,6.620,8.901
7. Chi phí phải trả ngắn hạn,577,445,399,748,323
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,963,1.336,1.481,1.509,1.392
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.809,3.466,2.836,5.662,5.264
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,1.800,1.800,1.800
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,1.800,1.800,1.800
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,147.801,162.295,163.574,156.895,158.436
I. Vốn chủ sở hữu,147.801,162.295,163.574,156.895,158.436
1. Vốn đầu tư của chủ sở hữu,104.000,104.000,104.000,104.000,104.000
2. Thặng dư vốn cổ phần,41.982,41.982,41.982,41.982,41.982
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-6.735,-6.735,-6.735,-6.735,-6.735
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,13.212,13.212,13.212,13.212
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,8.555,9.836,11.116,4.437,5.977
