chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,59.355.609.871,62.869.276.369,49.894.720.625,79.158.726.059,63.176.980.963
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),59.355.609.871,62.869.276.369,49.894.720.625,79.158.726.059,63.176.980.963
4. Giá vốn hàng bán,52.730.003.058,56.448.184.091,43.577.593.107,72.476.753.869,59.981.312.379
5. Lợi nhuận gộp (3)-(4),6.625.606.813,6.421.092.278,6.317.127.518,6.681.972.190,3.195.668.584
6. Doanh thu hoạt động tài chính,3.312.224.616,3.159.258.370,4.448.549.838,2.595.172.536,4.402.629.975
7. Chi phí tài chính,1.134.893.349,1.261.519.717,2.174.952.586,1.773.240.502,1.226.373.880
-Trong đó: Chi phí lãi vay,1.086.036.975,1.212.556.443,2.050.878.111,1.649.166.027,1.137.981.854
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.736.031.540,2.133.330.103,1.817.985.758,1.941.145.111,2.079.705.849
10. Chi phí quản lý doanh nghiệp,4.335.961.750,4.829.918.820,5.077.105.429,3.852.630.644,3.724.476.356
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.730.944.790,1.355.582.008,1.695.633.583,1.710.128.469,567.742.474
12. Thu nhập khác,404.237.116,263.291.121,1.236.350,1.221.846.439,2.390.060.389
13. Chi phí khác,1,413.600,65.000.500,633.097.345,970.342.054
14. Lợi nhuận khác (12)-(13),404.237.115,262.877.521,-63.764.150,588.749.094,1.419.718.335
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.135.181.905,1.618.459.529,1.631.869.433,2.298.877.563,1.987.460.809
16. Chi phí thuế TNDN hiện hành,633.197.630,337.408.626,351.973.887,447.318.946,446.711.243
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),633.197.630,337.408.626,351.973.887,447.318.946,446.711.243
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.501.984.275,1.281.050.903,1.279.895.546,1.851.558.617,1.540.749.566
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.501.984.275,1.281.050.903,1.279.895.546,1.851.558.617,1.540.749.566
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
