chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",75.427.438.659,64.334.929.987,56.057.755.449,70.194.647.421,60.348.022.317
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-60.361.047.794,-35.076.603.972,-29.036.346.612,-58.789.143.979,-44.258.212.265
3. Tiền chi trả cho người lao động,-17.181.892.764,-21.457.717.500,-13.250.763.897,-11.451.193.643,-11.314.648.945
4. Tiền chi trả lãi vay,-941.954.067,-1.170.787.648,-2.134.290.916,-1.693.854.960,-1.189.553.573
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-575.854.509,-633.197.630,-337.408.626,-351.973.887,-447.318.946
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,2.583.145.587,12.828.964.803,3.529.995.596,313.948.146,12.628.439.164
8. Tiền chi khác cho hoạt động kinh doanh,-9.408.695.712,-7.356.416.605,-4.350.766.256,-4.251.298.194,-6.554.901.657
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-10.458.860.600,11.469.171.435,10.478.174.738,-6.028.869.096,9.211.826.095
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.381.165.455,-616.278.230,-1.265.000.000,-78.408.000,-413.108.620
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,279.293.160,661.100.000,363.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-31.000.000.000,-145.700.000.000,-27.660.000.000,-25.050.000.000,-18.220.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",32.301.000.000,41.000.000.000,49.700.000.000,111.000.000.000,6.960.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.179.892.322,2.555.287.862,2.526.600.927,5.680.682.681,1.695.740.942
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.099.726.867,-102.760.990.368,23.580.894.087,92.213.374.681,-9.614.367.678
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",72.981.162.015,153.338.188.454,40.221.337.372,67.963.728.721,53.610.666.733
4. Tiền chi trả nợ gốc vay,-70.748.311.658,-53.550.914.421,-73.981.162.015,-154.056.310.401,-40.803.081.233
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-166.147.774,,,-4.893.467.000,-13.938.875
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.066.702.583,99.787.274.033,-33.759.824.643,-90.986.048.680,12.793.646.625
Lưu chuyển tiền thuần trong kỳ,-7.292.431.150,8.495.455.100,299.244.182,-4.801.543.095,12.391.105.042
Tiền và tương đương tiền đầu kỳ,9.543.596.176,2.253.147.302,10.748.602.402,11.047.846.584,6.246.303.489
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.982.276,,,,858.719
Tiền và tương đương tiền cuối kỳ,2.253.147.302,10.748.602.402,11.047.846.584,6.246.303.489,18.638.267.250
