chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.700.590.144.095,372.225.535.950,1.698.434.608.293,390.955.267.271,1.272.827.368.999
2. Điều chỉnh cho các khoản,-185.364.855.146,233.373.606.042,-362.343.600.542,923.745.948.303,-293.498.021.220
- Khấu hao TSCĐ,59.853.261.930,64.714.398.820,61.016.622.113,48.436.924.761,53.637.733.127
- Các khoản dự phòng,13.303.520.795,-2.506.755.766,,2.506.755.766,41.474.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-23.607.485,,,,-21.356.229
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-613.575.263.683,-120.379.696.252,-792.285.877.498,564.811.262.060,-754.596.860.608
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,355.077.233.297,291.545.659.240,369.263.772.437,307.652.888.122,407.440.988.490
- Các khoản chi trực tiếp từ lợi nhuận,,,-338.117.594,338.117.594,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.515.225.288.949,605.599.141.992,1.336.091.007.751,1.314.701.215.574,979.329.347.779
"- Tăng, giảm các khoản phải thu",-1.353.359.885.079,-721.172.722.077,-47.848.752.890,-20.251.900.764,515.644.708.343
"- Tăng, giảm hàng tồn kho",-794.251.449.716,-663.827.600.740,364.152.554.892,-2.228.955.330.518,-412.503.232.889
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",974.814.461.989,840.246.176.911,110.977.175.237,808.107.607.689,-274.111.399.835
- Tăng giảm chi phí trả trước,-23.639.309.050,30.904.662.516,15.272.050.072,2.974.862.490,9.622.038.577
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-441.602.399.578,-577.175.823.949,-573.480.596.439,-477.841.877.192,-553.536.136.195
- Thuế thu nhập doanh nghiệp đã nộp,-27.715.502.127,-192.018.947.814,-407.155.110,-147.910.985.638,-1.362.236.728
- Tiền thu khác từ hoạt động kinh doanh,,,54.037.800,7.020.000,10.000.000
- Tiền chi khác từ hoạt động kinh doanh,-68.970.862.020,-60.046.927.391,-47.481.010.247,-58.105.154.986,-43.323.177.178
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-219.499.656.632,-737.492.040.552,1.157.329.311.066,-807.274.543.345,219.769.911.874
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
