chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.012.502.526.903,1.847.315.916.654,2.919.634.610.319,828.736.842.448,1.376.775.027.457
2. Các khoản giảm trừ doanh thu,12.615.007.338,4.800.617.372,16.037.731.292,352.541.406,320.513.652
3. Doanh thu thuần (1)-(2),1.999.887.519.565,1.842.515.299.282,2.903.596.879.027,828.384.301.042,1.376.454.513.805
4. Giá vốn hàng bán,660.054.266.078,1.138.364.733.208,995.565.376.975,318.477.211.453,336.411.085.080
5. Lợi nhuận gộp (3)-(4),1.339.833.253.487,704.150.566.074,1.908.031.502.052,509.907.089.589,1.040.043.428.725
6. Doanh thu hoạt động tài chính,25.910.028.714,101.989.129.200,50.656.482.560,10.014.946.425,16.108.613.616
7. Chi phí tài chính,355.213.683.372,308.481.903.325,382.972.499.452,308.489.384.822,434.257.496.526
-Trong đó: Chi phí lãi vay,355.077.233.297,291.545.659.240,369.263.772.437,307.652.888.122,407.440.988.490
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,1.189.396.411.773,271.027.295.029,543.499.736.235,529.811.381.614,1.283.202.052.751
9. Chi phí bán hàng,313.802.064.432,256.536.743.467,261.192.215.819,204.377.843.804,278.961.065.514
10. Chi phí quản lý doanh nghiệp,167.979.954.588,136.614.275.622,135.154.244.475,128.958.829.935,334.612.562.996
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.718.143.991.582,375.534.067.889,1.722.868.761.101,407.907.359.067,1.291.522.970.056
12. Thu nhập khác,5.304.435.664,3.919.624.832,11.951.707.927,9.836.600.543,16.645.541.032
13. Chi phí khác,22.858.283.151,7.228.156.771,36.385.860.735,26.788.692.339,35.341.142.089
14. Lợi nhuận khác (12)-(13),-17.553.847.487,-3.308.531.939,-24.434.152.808,-16.952.091.796,-18.695.601.057
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.700.590.144.095,372.225.535.950,1.698.434.608.293,390.955.267.271,1.272.827.368.999
16. Chi phí thuế TNDN hiện hành,167.576.360.088,12.589.461.129,215.715.277.684,3.368.318.209,63.553.009.732
17. Chi phí thuế TNDN hoãn lại,-7.342.823.281,-5.923.288.835,1.718.185.065,-34.799.013.540,-37.800.699.825
18. Chi phí thuế TNDN (16)+(17),160.233.536.807,6.666.172.294,217.433.462.749,-31.430.695.331,25.752.309.907
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.540.356.607.288,365.559.363.656,1.481.001.145.544,422.385.962.602,1.247.075.059.092
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,170.568.907.244,7.293.675.363,5.363.705.204,6.702.513.302,8.196.921.500
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.369.787.700.044,358.265.688.293,1.475.637.440.340,415.683.449.300,1.238.878.137.592
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
