chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.271.310,2.211.205,2.441.068,2.485.981,2.102.298
I. Tiền và các khoản tương đương tiền,21.620,35.917,25.411,32.588,16.076
1. Tiền,21.620,35.917,25.411,32.588,16.076
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,815.000,670.000,745.000,680.000,245.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,815.000,670.000,745.000,680.000,245.000
III. Các khoản phải thu ngắn hạn,95.248,637.966,662.615,492.232,77.090
1. Phải thu ngắn hạn của khách hàng,117.967,626.225,625.795,471.803,56.122
2. Trả trước cho người bán,2.310,30.477,59.647,41.268,44.301
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,472,6.766,2.577,4.562,2.069
7. Dự phòng phải thu ngắn hạn khó đòi,-25.502,-25.502,-25.405,-25.402,-25.402
IV. Tổng hàng tồn kho,1.335.844,862.362,1.002.710,1.262.033,1.705.565
1. Hàng tồn kho,1.335.844,862.362,1.002.710,1.262.033,1.705.565
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.598,4.961,5.332,19.129,58.567
1. Chi phí trả trước ngắn hạn,3.568,4.650,4.395,5.421,5.521
2. Thuế giá trị gia tăng được khấu trừ,,281,893,13.674,49.365
3. Thuế và các khoản phải thu Nhà nước,30,30,44,34,3.681
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,371.439,371.164,370.235,386.063,415.215
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,329.667,346.394,341.438,331.880,365.120
1. Tài sản cố định hữu hình,329.222,346.072,341.240,331.319,364.721
- Nguyên giá,1.740.005,1.775.876,1.784.804,1.794.307,1.736.675
- Giá trị hao mòn lũy kế,-1.410.783,-1.429.804,-1.443.564,-1.462.988,-1.371.954
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,445,322,198,561,399
- Nguyên giá,3.507,3.507,3.507,3.987,3.987
