chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",644.512.227.903,973.161.138.426,939.615.982.770,786.825.591.561,722.191.587.050
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-831.901.863.575,-661.353.343.931,-893.710.764.820,-762.017.558.337,-874.361.144.457
3. Tiền chi trả cho người lao động,-159.706.722.487,-106.759.177.115,-84.173.207.921,-82.237.993.628,-147.249.785.075
4. Tiền chi trả lãi vay,-4.523.112.817,-7.335.767.556,-5.994.913.568,-7.379.314.684,-9.788.261.433
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-25.701.729.579,-14.517.574.769,,-14.500.000.000,-15.000.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,40.408.442.077,27.065.273.996,31.892.721.914,24.451.229.928,35.918.673.393
8. Tiền chi khác cho hoạt động kinh doanh,-43.648.290.819,-76.659.032.407,-61.535.071.089,-45.229.361.994,-31.757.619.487
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-380.561.049.297,133.601.516.644,-73.905.252.714,-100.087.407.154,-320.046.550.009
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-23.200.377.697,-62.360.161.197,-3.885.712.267,-17.798.392.246,-39.954.037.428
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.814.410.300,,1.481.470.000,,10.510.853.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-570.000.000.000,-145.000.000.000,-600.000.000.000,-90.000.000.000,-165.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",670.000.000.000,290.000.000.000,525.165.479.500,155.000.000.000,600.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",11.504.267.102,5.746.900.278,12.001.107.930,3.393.813.785,14.104.879.989
Lưu chuyển tiền thuần từ hoạt động đầu tư,90.118.299.705,88.386.739.081,-65.237.654.837,50.595.421.539,419.661.695.561
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",790.717.844.494,631.713.235.354,816.311.014.445,729.264.224.978,853.366.850.903
4. Tiền chi trả nợ gốc vay,-499.230.789.245,-839.404.970.946,-687.673.733.267,-537.167.768.970,-969.497.814.730
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-135.427.680.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,291.487.055.249,-207.691.735.592,128.637.281.178,56.668.776.008,-116.130.963.827
Lưu chuyển tiền thuần trong kỳ,1.044.305.657,14.296.520.133,-10.505.626.373,7.176.790.393,-16.515.818.275
Tiền và tương đương tiền đầu kỳ,20.562.179.247,21.620.022.703,35.916.542.836,25.410.916.463,32.587.706.856
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,13.537.799,,,,4.538.739
Tiền và tương đương tiền cuối kỳ,21.620.022.703,35.916.542.836,25.410.916.463,32.587.706.856,16.076.427.320
