chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,627.152.073.668,1.648.125.758.582,1.132.423.410.865,734.995.320.095,375.021.777.702
2. Các khoản giảm trừ doanh thu,22.944.343.057,62.317.984.825,50.503.960.675,26.922.771.409,6.980.400.983
3. Doanh thu thuần (1)-(2),604.207.730.611,1.585.807.773.757,1.081.919.450.190,708.072.548.686,368.041.376.719
4. Giá vốn hàng bán,430.709.291.758,1.342.030.417.459,923.332.870.809,594.767.177.285,282.535.839.883
5. Lợi nhuận gộp (3)-(4),173.498.438.853,243.777.356.298,158.586.579.381,113.305.371.401,85.505.536.836
6. Doanh thu hoạt động tài chính,11.504.267.102,5.746.900.278,12.126.949.073,3.391.416.768,16.052.168.043
7. Chi phí tài chính,6.452.758.511,7.374.724.312,6.026.017.824,7.445.649.266,10.895.332.632
-Trong đó: Chi phí lãi vay,4.916.707.065,7.335.767.556,5.993.429.064,7.376.437.972,10.413.702.170
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,64.232.923.257,61.375.036.628,42.190.310.272,40.691.306.047,36.133.757.835
10. Chi phí quản lý doanh nghiệp,77.145.366.855,91.107.538.956,59.244.530.216,43.837.148.629,37.018.845.942
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),37.171.657.332,89.666.956.680,63.252.670.142,24.722.684.227,17.509.768.470
12. Thu nhập khác,2.014.807.653,83.438.530,2.713.099.074,398.667.256,8.412.133.378
13. Chi phí khác,13.821.416.346,54.734.550,408.728.206,28.472.985,16.228
14. Lợi nhuận khác (12)-(13),-11.806.608.693,28.703.980,2.304.370.868,370.194.271,8.412.117.150
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),25.365.048.639,89.695.660.660,65.557.041.010,25.092.878.498,25.921.885.620
16. Chi phí thuế TNDN hiện hành,8.284.455.611,17.939.132.132,14.277.499.202,5.018.575.700,5.775.291.672
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),8.284.455.611,17.939.132.132,14.277.499.202,5.018.575.700,5.775.291.672
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),17.080.593.028,71.756.528.528,51.279.541.808,20.074.302.798,20.146.593.948
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),17.080.593.028,71.756.528.528,51.279.541.808,20.074.302.798,20.146.593.948
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
