chi_tieu,Q4 2013,Q1 2014,Q2 2014,Q3 2014,Q4 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",67.343.461.028,40.192.577.577,101.356.726.876,231.050.965.477,248.867.665.499
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-34.648.754.610,-36.599.664.752,-4.664.091.533,-17.632.013.707,-50.979.648.776
3. Tiền chi trả cho người lao động,-4.530.339.310,-8.980.854.183,-4.791.953.029,-2.295.677.893,-6.505.759.824
4. Tiền chi trả lãi vay,-38.699.238.735,-1.613.458.909,-34.984.038.257,-31.797.376.986,-31.496.721.049
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-968.593.539,-1.499.144.281,-1.757.132.302
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,16.893.253.716,681.758.431,1.920.000,,
8. Tiền chi khác cho hoạt động kinh doanh,-9.231.767.912,-9.766.389.521,-7.667.425.173,-18.015.106.791,-24.087.979.206
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.873.385.823,-16.086.031.357,48.282.545.345,159.811.645.819,134.040.424.342
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-173.360.523.302,-61.826.562.545,-36.810.463.948,-43.255.137.497,-36.788.802.678
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",625.898.401,58.516.752,46.862.329,4.768.778.922,489.428.821
Lưu chuyển tiền thuần từ hoạt động đầu tư,-172.734.624.901,-61.768.045.793,-36.763.601.619,-38.486.358.575,-36.299.373.857
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",201.596.999.999,102.515.884.574,100.842.099.898,32.631.243.645,645.853.319.622
4. Tiền chi trả nợ gốc vay,-51.397.000.000,-29.989.000.000,-118.182.000.000,-53.182.000.000,-679.486.809.483
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-32.685.170.220,-448.565.500,-347.531.100,-29.286.067.150,-39.686.225.800
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,117.514.829.779,72.078.319.074,-17.687.431.202,-49.836.823.505,-73.319.715.661
Lưu chuyển tiền thuần trong kỳ,-58.093.180.945,-5.775.758.076,-6.168.487.476,71.488.463.739,24.421.334.824
Tiền và tương đương tiền đầu kỳ,81.559.370.658,23.466.189.713,17.690.431.637,11.521.944.161,83.010.407.900
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,23.466.189.713,17.690.431.637,11.521.944.161,83.010.407.900,107.431.742.724
