chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,319.987,161.056,236.965,416.014,438.335
I. Tiền và các khoản tương đương tiền,48.964,77.366,75.082,206.013,213.453
1. Tiền,6.964,27.366,24.754,10.987,14.764
2. Các khoản tương đương tiền,42.000,50.000,50.328,195.026,198.689
II. Các khoản đầu tư tài chính ngắn hạn,22.014,16.770,22.014,22.014,5.243
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,22.014,16.770,22.014,22.014,5.243
III. Các khoản phải thu ngắn hạn,242.481,60.830,133.574,181.629,211.841
1. Phải thu ngắn hạn của khách hàng,236.062,53.970,130.989,173.485,203.325
2. Trả trước cho người bán,6.072,6.075,781,6.019,6.389
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,348,785,1.804,2.126,2.127
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,5.805,5.517,5.760,5.895,7.353
1. Hàng tồn kho,5.805,5.517,5.760,5.895,7.353
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,724,572,535,462,445
1. Chi phí trả trước ngắn hạn,724,572,460,387,445
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,75,75,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.124.473,1.102.481,1.074.567,1.053.021,1.031.630
I. Các khoản phải thu dài hạn,702,702,5.317,5,5
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,702,702,5.317,5,5
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.111.916,1.085.384,1.059.247,1.033.937,1.009.174
1. Tài sản cố định hữu hình,1.109.196,1.082.664,1.056.527,1.031.217,1.006.061
- Nguyên giá,3.111.890,3.111.890,3.112.005,3.112.916,3.113.985
- Giá trị hao mòn lũy kế,-2.002.694,-2.029.226,-2.055.478,-2.081.698,-2.107.924
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.720,2.720,2.720,2.720,3.113
- Nguyên giá,3.315,3.315,3.315,3.315,3.708
- Giá trị hao mòn lũy kế,-595,-595,-595,-595,-595
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.571,2.192,2.396,12.735,13.313
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.571,2.192,2.396,12.735,13.313
V. Các khoản đầu tư tài chính dài hạn,,5.243,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,5.243,,,
VI. Tổng tài sản dài hạn khác,10.284,8.961,7.607,6.343,9.138
1. Chi phí trả trước dài hạn,10.284,8.961,7.607,6.343,9.138
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.444.460,1.263.537,1.311.532,1.469.035,1.469.965
NGUỒN VỐN,,,,,
A. Nợ phải trả,105.776,63.464,168.706,189.314,100.888
I. Nợ ngắn hạn,105.776,63.464,168.706,189.314,100.888
1. Vay và nợ thuê tài chính ngắn hạn,29.000,21.000,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.067,2.205,3.508,9.668,8.906
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,30.886,10.059,27.287,45.345,34.983
6. Phải trả người lao động,10.626,50,,,17.678
7. Chi phí phải trả ngắn hạn,2.630,3.485,2.466,2.440,2.582
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,24.862,25.751,126.022,125.523,31.419
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.703,913,9.423,6.338,5.320
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.338.685,1.200.073,1.142.826,1.279.721,1.369.077
I. Vốn chủ sở hữu,1.338.685,1.200.073,1.142.826,1.279.721,1.369.077
1. Vốn đầu tư của chủ sở hữu,1.012.064,1.012.064,1.012.064,1.012.064,1.012.064
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,28.331,28.331,28.331,28.331,28.331
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,298.290,159.679,102.432,239.327,328.683
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.359,146.481,30.394,30.394,30.394
- LNST chưa phân phối kỳ này,295.931,13.198,72.038,208.933,298.289
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.444.460,1.263.537,1.311.532,1.469.035,1.469.965
