chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,144.399.091.285,15.864.466.785,69.046.137.115,156.663.714.272,104.120.165.985
2. Điều chỉnh cho các khoản,28.264.227.013,26.290.035.217,26.594.484.375,25.943.113.133,26.022.168.895
- Khấu hao TSCĐ,27.238.891.082,26.531.962.366,26.251.499.436,26.220.546.652,26.226.088.490
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-134.840.411,-770.900.300,225.080.008,-277.433.519,-203.919.595
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.160.176.342,528.973.151,117.904.931,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,172.663.318.298,42.154.502.002,95.640.621.490,182.606.827.405,130.142.334.880
"- Tăng, giảm các khoản phải thu",-65.584.039.893,182.422.526.107,-77.659.862.401,-42.465.278.233,-30.799.326.955
"- Tăng, giảm hàng tồn kho",-466.221.179,326.379.932,130.543.144,-135.102.479,-1.380.207.497
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",5.344.789.623,-21.033.373.042,9.383.557.453,128.902.729.484,-108.279.946.127
- Tăng giảm chi phí trả trước,622.014.013,1.474.436.306,1.466.184.104,1.336.698.650,-2.852.402.577
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.232.047.150,-542.976.986,-153.789.041,,
- Thuế thu nhập doanh nghiệp đã nộp,-15.516.691.701,-14.479.904.926,-2.666.335.342,-9.267.890.996,-20.605.377.255
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-2.628.971.050,-3.789.945.520,-6.371.000.000,-3.084.990.292,-1.017.312.830
Lưu chuyển tiền thuần từ hoạt động kinh doanh,93.202.150.961,186.531.643.873,19.769.919.407,257.892.993.539,-34.792.238.361
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-184.963.870,-1.025.720.556,-728.961.711
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-22.013.746.584,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,16.770.363.845
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,866.085.914
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-22.013.746.584,,-184.963.870,-1.025.720.556,16.907.488.048
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,15.272.594.004,-15.272.594.004,,
4. Tiền chi trả nợ gốc vay,-45.272.594.004,-23.272.594.004,-5.727.405.996,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-199.837.156.000,-150.129.659.000,-868.999.800,-125.935.412.600,25.323.944.600
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-245.109.750.004,-158.129.659.000,-21.868.999.800,-125.935.412.600,25.323.944.600
Lưu chuyển tiền thuần trong kỳ,-173.921.345.627,28.401.984.873,-2.284.044.263,130.931.860.383,7.439.194.287
Tiền và tương đương tiền đầu kỳ,222.884.968.656,48.963.623.029,77.365.607.902,75.081.563.639,206.013.424.022
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,48.963.623.029,77.365.607.902,75.081.563.639,206.013.424.022,213.452.618.309
