chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,239.450.478.657,66.130.285.048,138.645.634.649,236.362.150.374,206.532.751.012
2. Các khoản giảm trừ doanh thu,185.295.734,,,,
3. Doanh thu thuần (1)-(2),239.265.182.923,66.130.285.048,138.645.634.649,236.362.150.374,206.532.751.012
4. Giá vốn hàng bán,81.849.311.478,45.516.903.391,63.778.941.880,73.361.815.145,86.310.795.553
5. Lợi nhuận gộp (3)-(4),157.415.871.445,20.613.381.657,74.866.692.769,163.000.335.229,120.221.955.459
6. Doanh thu hoạt động tài chính,423.722.212,1.117.996.121,759.014.368,1.194.980.681,1.749.251.809
7. Chi phí tài chính,1.160.176.342,528.973.151,117.904.931,,
-Trong đó: Chi phí lãi vay,1.160.176.342,528.973.151,117.904.931,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,12.459.598.823,5.421.258.301,6.447.690.390,7.535.153.724,17.851.798.895
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),144.219.818.492,15.781.146.326,69.060.111.816,156.660.162.186,104.119.408.373
12. Thu nhập khác,199.826.602,83.320.459,7.740.966,3.552.086,852.704
13. Chi phí khác,20.553.809,,21.715.667,,95.092
14. Lợi nhuận khác (12)-(13),179.272.793,83.320.459,-13.974.701,3.552.086,757.612
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),144.399.091.285,15.864.466.785,69.046.137.115,156.663.714.272,104.120.165.985
16. Chi phí thuế TNDN hiện hành,14.479.904.926,2.666.335.342,10.206.362.442,19.768.910.166,14.764.271.975
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),14.479.904.926,2.666.335.342,10.206.362.442,19.768.910.166,14.764.271.975
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),129.919.186.359,13.198.131.443,58.839.774.673,136.894.804.106,89.355.894.010
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),129.919.186.359,13.198.131.443,58.839.774.673,136.894.804.106,89.355.894.010
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
