chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",244.589.791.760,205.500.596.570,230.948.582.867,225.530.513.813,257.467.675.542
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-165.343.123.021,-140.712.326.186,-137.911.028.095,-165.100.000.907,-176.709.919.362
3. Tiền chi trả cho người lao động,-16.637.646.147,-25.913.977.557,-13.487.247.233,-16.289.285.278,-20.367.586.347
4. Tiền chi trả lãi vay,-166.900.433,-142.584.918,-122.492.822,-99.563.790,-76.308.847
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-5.273.141.526,-9.594.184.940,-7.018.625.265,-10.524.353.103,-7.237.969.708
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,251.121.945,271.600.881,180.095.373,15.718.622,131.613.027
8. Tiền chi khác cho hoạt động kinh doanh,-57.830.456.050,-31.357.689.422,-64.908.930.575,-65.427.357.346,-55.771.217.680
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-410.353.472,-1.948.565.572,7.680.354.250,-31.894.327.989,-2.563.713.375
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",15.747.595,282.904.114,16.943.690,880.122.541,319.674.908
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",237.879.497,168.798.637,223.896.453,155.108.088,215.850.521
Lưu chuyển tiền thuần từ hoạt động đầu tư,253.627.092,451.702.751,240.840.143,1.035.230.629,535.525.429
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",130.124.979,30.365.280,162.939.156,284.745.152,266.394.000
4. Tiền chi trả nợ gốc vay,-1.341.626.750,-1.283.941.047,-1.335.484.476,-1.393.385.766,-1.355.605.224
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.211.501.771,-1.253.575.767,-1.172.545.320,-1.108.640.614,-1.089.211.224
Lưu chuyển tiền thuần trong kỳ,-1.368.228.151,-2.750.438.588,6.748.649.073,-31.967.737.974,-3.117.399.170
Tiền và tương đương tiền đầu kỳ,59.887.408.838,58.519.180.687,55.768.742.099,62.517.391.172,30.549.653.198
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,58.519.180.687,55.768.742.099,62.517.391.172,30.549.653.198,27.432.254.028
