chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,125.221,120.065,154.620,130.518,128.876
I. Tiền và các khoản tương đương tiền,58.519,55.769,62.517,30.550,27.432
1. Tiền,28.519,40.769,47.517,15.550,12.432
2. Các khoản tương đương tiền,30.000,15.000,15.000,15.000,15.000
II. Các khoản đầu tư tài chính ngắn hạn,13.000,13.000,13.000,13.000,13.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,13.000,13.000,13.000,13.000,13.000
III. Các khoản phải thu ngắn hạn,13.891,33.304,39.054,43.051,33.961
1. Phải thu ngắn hạn của khách hàng,10.742,29.673,32.834,34.669,11.247
2. Trả trước cho người bán,2.461,1.973,3.802,6.737,4.756
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.419,5.044,5.970,5.196,21.638
7. Dự phòng phải thu ngắn hạn khó đòi,-4.730,-3.386,-3.551,-3.551,-3.680
IV. Tổng hàng tồn kho,32.346,13.193,33.332,36.898,42.053
1. Hàng tồn kho,32.346,13.193,33.332,36.898,42.053
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.465,4.800,6.717,7.020,12.431
1. Chi phí trả trước ngắn hạn,7.050,4.800,6.717,7.020,9.617
2. Thuế giá trị gia tăng được khấu trừ,414,,,,2.415
3. Thuế và các khoản phải thu Nhà nước,,,,,399
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,169.077,176.954,181.218,183.160,211.729
I. Các khoản phải thu dài hạn,332,332,332,332,332
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,332,332,332,332,332
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,158.643,152.865,156.024,150.632,172.060
1. Tài sản cố định hữu hình,153.991,148.744,152.435,147.204,166.786
- Nguyên giá,596.592,598.307,610.851,614.399,643.518
- Giá trị hao mòn lũy kế,-442.601,-449.563,-458.416,-467.195,-476.732
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.653,4.121,3.589,3.427,5.274
- Nguyên giá,15.804,15.804,15.804,16.190,18.591
- Giá trị hao mòn lũy kế,-11.152,-11.684,-12.216,-12.763,-13.317
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5.907,8.308,8.574,8.425,6.413
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.907,8.308,8.574,8.425,6.413
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.195,15.448,16.288,23.771,32.924
1. Chi phí trả trước dài hạn,4.195,15.448,16.288,23.771,32.924
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,294.298,297.019,335.838,313.678,340.605
NGUỒN VỐN,,,,,
A. Nợ phải trả,106.029,108.047,169.443,141.377,152.992
I. Nợ ngắn hạn,101.946,103.992,167.799,139.733,152.134
1. Vay và nợ thuê tài chính ngắn hạn,4.943,3.707,4.943,3.707,3.169
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,53.658,46.971,67.440,17.383,64.707
4. Người mua trả tiền trước,513,1.582,1.225,903,776
5. Thuế và các khoản phải nộp nhà nước,6.109,2.416,7.231,3.937,5.814
6. Phải trả người lao động,12.915,5.275,10.582,13.755,13.077
7. Chi phí phải trả ngắn hạn,283,,8,35.076,1.057
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,21.519,43.163,72.916,62.469,61.650
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.005,879,3.455,2.502,1.884
14. Quỹ bình ổn giá,,,,,
