chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,168.589.138.068,165.465.404.197,170.956.481.035,165.982.402.357,170.859.359.268
2. Các khoản giảm trừ doanh thu,138.794.090,64.196.413,59.678.551,57.105.319,95.797.836
3. Doanh thu thuần (1)-(2),168.450.343.978,165.401.207.784,170.896.802.484,165.925.297.038,170.763.561.432
4. Giá vốn hàng bán,91.369.264.205,114.178.094.433,91.730.287.871,100.063.897.010,97.564.109.301
5. Lợi nhuận gộp (3)-(4),77.081.079.773,51.223.113.351,79.166.514.613,65.861.400.028,73.199.452.131
6. Doanh thu hoạt động tài chính,450.860.318,152.880.873,409.004.672,155.108.088,452.875.178
7. Chi phí tài chính,174.573.182,123.205.435,125.809.547,87.629.980,77.805.527
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,42.891.344.671,30.885.510.713,34.055.475.239,36.390.521.392,29.689.518.917
10. Chi phí quản lý doanh nghiệp,23.597.898.253,19.925.824.137,22.608.719.612,22.609.751.938,25.067.408.342
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),10.868.123.985,441.453.939,22.785.514.887,6.928.604.806,18.817.594.523
12. Thu nhập khác,8.825.784.665,473.172.579,504.368.026,502.328.241,539.516.197
13. Chi phí khác,5.227.276,300,264.355.854,9.107.419,32.572.652
14. Lợi nhuận khác (12)-(13),8.820.557.389,473.172.279,240.012.172,493.220.822,506.943.545
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),19.688.681.374,914.626.218,23.025.527.059,7.421.825.628,19.324.538.068
16. Chi phí thuế TNDN hiện hành,4.066.813.504,214.125.244,4.674.721.311,1.515.565.126,4.012.158.192
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),4.066.813.504,214.125.244,4.674.721.311,1.515.565.126,4.012.158.192
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.621.867.870,700.500.974,18.350.805.748,5.906.260.502,15.312.379.876
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),15.621.867.870,700.500.974,18.350.805.748,5.906.260.502,15.312.379.876
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
