chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,88.208,89.496,93.335,88.945,64.930
I. Tiền và các khoản tương đương tiền,14.724,27.566,23.499,23.981,21.303
1. Tiền,2.724,1.566,3.245,1.781,5.103
2. Các khoản tương đương tiền,12.000,26.000,20.254,22.200,16.200
II. Các khoản đầu tư tài chính ngắn hạn,43.925,37.270,27.308,9.000,13.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,43.925,37.270,27.308,9.000,13.000
III. Các khoản phải thu ngắn hạn,28.054,24.294,37.897,49.460,28.728
1. Phải thu ngắn hạn của khách hàng,26.388,23.358,34.797,48.024,26.713
2. Trả trước cho người bán,110,209,768,1,297
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.631,746,2.351,1.454,1.761
7. Dự phòng phải thu ngắn hạn khó đòi,-75,-19,-19,-19,-43
IV. Tổng hàng tồn kho,242,181,966,23,1.341
1. Hàng tồn kho,242,181,966,23,1.341
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.263,186,3.664,6.481,558
1. Chi phí trả trước ngắn hạn,1.263,186,3.664,6.481,558
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,34.624,35.975,34.578,49.910,52.259
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,31.667,32.512,29.642,36.496,45.676
1. Tài sản cố định hữu hình,26.941,29.369,28.018,30.009,40.844
- Nguyên giá,136.554,146.817,159.708,175.467,185.082
- Giá trị hao mòn lũy kế,-109.613,-117.448,-131.690,-145.459,-144.238
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.727,3.143,1.624,6.487,4.832
- Nguyên giá,7.615,7.615,7.615,12.581,11.514
- Giá trị hao mòn lũy kế,-2.888,-4.472,-5.991,-6.094,-6.682
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,28,,207,3.914,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,28,,207,3.914,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.929,3.462,4.730,9.499,6.584
1. Chi phí trả trước dài hạn,2.929,3.462,4.730,9.499,6.584
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,122.833,125.471,127.913,138.855,117.189
NGUỒN VỐN,,,,,
A. Nợ phải trả,34.357,33.582,36.826,49.582,28.337
I. Nợ ngắn hạn,28.979,29.820,31.341,44.200,23.402
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.703,3.400,553,9.706,2.388
4. Người mua trả tiền trước,,,1,2,2
5. Thuế và các khoản phải nộp nhà nước,759,1.289,2.482,1.175,1.557
6. Phải trả người lao động,19.395,18.528,22.483,23.051,16.849
7. Chi phí phải trả ngắn hạn,181,214,222,294,155
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,16,16,,,
11. Phải trả ngắn hạn khác,307,153,168,192,139
12. Dự phòng phải trả ngắn hạn,4.618,6.220,,,
13. Quỹ khen thưởng phúc lợi,,,5.432,9.780,2.313
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
