chi_tieu,Q3 2017,Q4 2017,Q2 2018,Q3 2018,Q2 2019
1. Tổng doanh thu hoạt động kinh doanh,23.335.482.888,489.630.690.210,34.947.673.723,28.683.592.369,34.415.797.810
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),23.335.482.888,489.630.690.210,34.947.673.723,28.683.592.369,34.415.797.810
4. Giá vốn hàng bán,18.161.175.857,238.970.544.243,26.708.582.209,22.546.495.583,26.280.345.952
5. Lợi nhuận gộp (3)-(4),5.174.307.031,250.660.145.967,8.239.091.514,6.137.096.786,8.135.451.858
6. Doanh thu hoạt động tài chính,693.432.599,25.354.335.430,576.016.859,1.448.380.906,700.766.158
7. Chi phí tài chính,,262.120.251,190.001,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,60.480.373.014,,,
10. Chi phí quản lý doanh nghiệp,4.797.956.616,24.943.645.897,5.917.168.400,6.049.196.275,5.486.325.109
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.069.783.014,190.328.342.235,2.897.749.972,1.536.281.417,3.349.892.907
12. Thu nhập khác,373.253.459,979.801.105,51.818.182,277.543.518,39.268.970
13. Chi phí khác,210.910.271,655.328.587,,151.780.000,
14. Lợi nhuận khác (12)-(13),162.343.188,324.472.518,51.818.182,125.763.518,39.268.970
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.232.126.202,190.652.814.753,2.949.568.154,1.662.044.935,3.389.161.877
16. Chi phí thuế TNDN hiện hành,363.917.831,35.295.716.118,597.280.831,338.946.987,687.239.476
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),363.917.831,35.295.716.118,597.280.831,338.946.987,687.239.476
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),868.208.371,155.357.098.635,2.352.287.323,1.323.097.948,2.701.922.401
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),868.208.371,155.357.098.635,2.352.287.323,1.323.097.948,2.701.922.401
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
