chi_tieu,Q4 2016,Q1 2017,Q2 2017,Q3 2017,Q4 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,16.664.198.193,1.150.868.054,2.600.534.873,1.232.126.202,2.626.442.391
2. Điều chỉnh cho các khoản,3.355.554.564,3.793.378.779,2.068.466.907,2.320.412.909,1.503.115.004
- Khấu hao TSCĐ,2.642.719.901,3.803.387.253,2.739.165.268,3.013.845.508,2.588.432.846
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,5.521,,-5.521
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-127.080,,,,336.342
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",712.961.743,-10.008.474,-670.703.882,-693.432.599,-1.931.201.054
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,845.552.391
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,20.019.752.757,4.944.246.833,4.669.001.780,3.552.539.111,4.129.557.395
"- Tăng, giảm các khoản phải thu",-3.179.222.594,-5.863.629.892,5.724.727.825,2.755.536.474,-4.283.562.084
"- Tăng, giảm hàng tồn kho",-10.966.820,14.595.070,5.643.000,-3.669.000,-71.466.860
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-564.122.997,-2.607.065.969,2.167.237.848,448.292.164,3.926.088.201
- Tăng giảm chi phí trả trước,-463.398.499,309.764.918,-1.596.000,198.626.060,-539.158.877
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-2.900.000.000,-1.173.685.361,-200.000.000,-588.150.852,-850.000.000
- Tiền thu khác từ hoạt động kinh doanh,,13.000.000,16.500.000,8.000.000,
- Tiền chi khác từ hoạt động kinh doanh,-1.461.756.000,-407.700.000,-141.785.000,-130.016.000,-983.540.150
Lưu chuyển tiền thuần từ hoạt động kinh doanh,11.440.285.847,-4.770.474.401,12.239.729.453,6.241.157.957,1.327.917.625
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-10.267.461.090,,,-1.280.191.773,-4.583.148.227
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",30.807.500,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-10.000.000.000,-3.600.000.000,-14.000.000.000,-5.000.000.000,-3.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.385.852.814,12.000.000.000,5.714.722.222,1.529.763.889,1.473.032.549
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.688.821.218,17.202.918,696.042.771,705.857.600,1.768.494.445
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-15.161.979.558,8.417.202.918,-7.589.235.007,-4.044.570.284,-4.341.621.233
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",2.262.900,,-3.599.580.000,,9.329.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.262.900,,-3.599.580.000,,9.329.000
Lưu chuyển tiền thuần trong kỳ,-3.719.430.811,3.646.728.517,1.050.914.446,2.196.587.673,-3.004.374.608
Tiền và tương đương tiền đầu kỳ,7.895.999.117,4.176.695.386,7.823.423.903,8.874.332.828,11.070.920.501
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,127.080,,-5.521,,-330.821
Tiền và tương đương tiền cuối kỳ,4.176.695.386,7.823.423.903,8.874.332.828,11.070.920.501,8.066.215.072
