chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,130.752,109.670,104.629,127.964,124.966
I. Tiền và các khoản tương đương tiền,20.316,11.245,5.398,24.988,18.755
1. Tiền,1.316,11.245,5.398,24.988,18.755
2. Các khoản tương đương tiền,19.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,4.000,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,4.000,,,,
III. Các khoản phải thu ngắn hạn,70.701,55.945,68.719,64.358,62.870
1. Phải thu ngắn hạn của khách hàng,84.219,69.386,81.337,77.554,74.868
2. Trả trước cho người bán,86,236,21,703,1.962
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.671,8.445,9.726,11.184,12.528
7. Dự phòng phải thu ngắn hạn khó đòi,-21.275,-22.122,-22.365,-25.083,-26.488
IV. Tổng hàng tồn kho,31.073,32.034,24.632,26.709,27.584
1. Hàng tồn kho,31.073,32.034,24.632,26.709,27.584
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.662,10.447,5.879,11.908,15.757
1. Chi phí trả trước ngắn hạn,2.866,3.443,1.702,2.211,2.867
2. Thuế giá trị gia tăng được khấu trừ,1.796,7.004,4.177,9.696,12.891
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,95.925,82.202,69.980,59.804,53.251
I. Các khoản phải thu dài hạn,453,453,453,100,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,453,453,453,100,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,92.681,79.170,67.831,58.449,50.109
1. Tài sản cố định hữu hình,92.418,79.039,67.831,58.449,50.109
- Nguyên giá,308.407,308.746,309.893,308.962,301.605
- Giá trị hao mòn lũy kế,-215.989,-229.706,-242.061,-250.513,-251.496
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,263,131,,,
- Nguyên giá,1.592,1.592,1.592,1.592,1.592
- Giá trị hao mòn lũy kế,-1.329,-1.462,-1.592,-1.592,-1.592
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
