chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,17.266.819.915,34.922.388.588,4.857.640.173,5.819.863.048,3.992.187.816
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),17.266.819.915,34.922.388.588,4.857.640.173,5.819.863.048,3.992.187.816
4. Giá vốn hàng bán,16.685.728.591,34.816.638.660,4.508.320.724,5.610.723.356,3.822.962.316
5. Lợi nhuận gộp (3)-(4),581.091.324,105.749.928,349.319.449,209.139.692,169.225.500
6. Doanh thu hoạt động tài chính,1.779.365.016,16.881.059.606,1.573.169.327,2.345.404.955,33.613.528.783
7. Chi phí tài chính,9.598.079.861,7.486.658.403,6.418.906.468,8.181.075.311,9.710.407.891
-Trong đó: Chi phí lãi vay,9.598.079.861,6.794.743.919,6.810.851.197,7.586.877.253,8.428.332.394
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,3.578.311.895,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,6.859.673.850,4.217.920.433,-6.208.576.255,3.784.185.781,5.765.170.729
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-10.518.985.476,5.282.230.698,1.712.158.563,-9.410.716.445,18.307.175.663
12. Thu nhập khác,34.201.293,,,5.657.731.008,4.207.232.440
13. Chi phí khác,3.592.698.580,725.024.979,91.152.049,,6.013.304.915
14. Lợi nhuận khác (12)-(13),-3.558.497.287,-725.024.979,-91.152.049,5.657.731.008,-1.806.072.475
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-14.077.482.763,4.557.205.719,1.621.006.514,-3.752.985.437,16.501.103.188
16. Chi phí thuế TNDN hiện hành,-15.281.472,,,,
17. Chi phí thuế TNDN hoãn lại,22.746.904,,,,
18. Chi phí thuế TNDN (16)+(17),7.465.432,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-14.084.948.195,4.557.205.719,1.621.006.514,-3.752.985.437,16.501.103.188
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,75.084.476,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-14.160.032.671,4.557.205.719,1.621.006.514,-3.752.985.437,16.501.103.188
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
