chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,810.728,558.586,572.262,581.681,594.915
I. Tiền và các khoản tương đương tiền,6.741,949,480,680,10.286
1. Tiền,6.741,949,480,680,10.286
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,1,1,1,1,1
1. Chứng khoán kinh doanh,1,1,1,1,1
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,292.928,163.100,176.098,183.512,164.950
1. Phải thu ngắn hạn của khách hàng,265.006,154.470,155.564,157.257,150.273
2. Trả trước cho người bán,8.102,8.182,8.253,8.362,6.813
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,25.404,63.304,63.404,63.154,48.801
6. Phải thu ngắn hạn khác,73.930,16.743,19.256,25.117,21.991
7. Dự phòng phải thu ngắn hạn khó đòi,-79.513,-79.598,-70.378,-70.378,-62.927
IV. Tổng hàng tồn kho,503.462,386.550,387.075,388.320,409.951
1. Hàng tồn kho,504.753,387.841,388.365,389.611,409.951
2. Dự phòng giảm giá hàng tồn kho,-1.291,-1.291,-1.291,-1.291,
V. Tài sản ngắn hạn khác,7.594,7.985,8.608,9.167,9.726
1. Chi phí trả trước ngắn hạn,287,13,11,8,20
2. Thuế giá trị gia tăng được khấu trừ,6.618,7.283,7.907,8.469,9.016
3. Thuế và các khoản phải thu Nhà nước,690,690,690,690,690
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,553.752,822.690,822.788,822.730,823.358
I. Các khoản phải thu dài hạn,342.427,443.625,443.859,443.859,443.809
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,342.427,443.625,443.859,443.859,443.809
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,987,719,583,525,1.168
1. Tài sản cố định hữu hình,288,77,,,1.168
- Nguyên giá,17.052,16.988,16.988,16.988,26.007
- Giá trị hao mòn lũy kế,-16.764,-16.910,-16.988,-16.988,-24.840
2. Tài sản cố định thuê tài chính,700,641,583,525,
- Nguyên giá,8.295,8.295,8.295,8.295,
- Giá trị hao mòn lũy kế,-7.596,-7.654,-7.712,-7.771,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,160,160,160,160,160
- Giá trị hao mòn lũy kế,-160,-160,-160,-160,-160
III. Bất động sản đầu tư,,,,,
- Nguyên giá,2.577,,,,
- Giá trị hao mòn lũy kế,-2.577,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,176.749,262.732,262.732,262.732,262.732
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",176.749,262.732,262.732,262.732,262.732
3. Đầu tư khác vào công cụ vốn,26.847,26.847,26.847,26.847,26.847
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-26.847,-26.847,-26.847,-26.847,-26.847
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,33.589,115.614,115.614,115.614,115.650
1. Chi phí trả trước dài hạn,1.101,115.614,115.614,115.614,115.650
2. Tài sản Thuế thu nhập hoãn lại,4.200,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,28.288,,,,
TỔNG CỘNG TÀI SẢN,1.364.480,1.381.275,1.395.050,1.404.411,1.418.273
NGUỒN VỐN,,,,,
A. Nợ phải trả,744.753,699.658,711.812,724.926,722.287
I. Nợ ngắn hạn,673.577,628.508,553.207,565.505,504.685
1. Vay và nợ thuê tài chính ngắn hạn,250.249,225.661,283.817,301.220,273.492
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,97.375,93.118,90.748,85.206,78.896
4. Người mua trả tiền trước,7.849,8.215,8.415,5.549,5.549
5. Thuế và các khoản phải nộp nhà nước,68.206,62.808,62.960,63.260,60.071
6. Phải trả người lao động,1.043,830,978,1.308,376
7. Chi phí phải trả ngắn hạn,1.181,1.966,2.073,2.306,801
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,21.581,,,,
11. Phải trả ngắn hạn khác,207.721,217.843,86.160,88.609,67.924
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,18.373,18.067,18.055,18.049,17.576
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,71.175,71.150,158.605,159.421,217.602
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,138.605,139.421,140.234
6. Vay và nợ thuê tài chính dài hạn,71.175,71.150,20.000,20.000,77.368
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,619.727,681.617,683.238,679.485,695.986
I. Vốn chủ sở hữu,619.727,681.617,683.238,679.485,695.986
1. Vốn đầu tư của chủ sở hữu,515.000,515.000,515.000,515.000,515.000
2. Thặng dư vốn cổ phần,1.426,1.426,1.426,1.426,1.426
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-44,-44,-44,-44,-44
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,42.697,42.697,42.697,42.697,42.697
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,20.955,20.955,20.955,20.955,20.955
11. Lợi nhuận sau thuế chưa phân phối,26.889,101.583,103.204,99.451,115.952
- LNST chưa phân phối lũy kế đến cuối kỳ trước,79.643,97.026,97.026,97.026,97.026
- LNST chưa phân phối kỳ này,-52.754,4.557,6.178,2.425,18.926
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,12.804,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.364.480,1.381.275,1.395.050,1.404.411,1.418.273
