chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-14.025.023.591,4.557.205.719,1.621.006.514,-3.752.985.437,16.501.103.188
2. Điều chỉnh cho các khoản,9.209.565.477,-9.818.334.719,-3.845.146.938,4.157.480.505,-33.845.961.728
- Khấu hao TSCĐ,2.289.159.663,268.619.961,135.785.592,58.297.158,81.430.114
- Các khoản dự phòng,-2.669.492.229,,-9.219.253.393,,-8.742.195.453
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.181.818,-16.881.698.599,-1.572.530.334,-2.345.404.955,-33.613.528.783
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,9.598.079.861,6.794.743.919,6.810.851.197,6.444.588.302,8.428.332.394
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-4.815.458.114,-5.261.129.000,-2.224.140.424,404.495.068,-17.344.858.540
"- Tăng, giảm các khoản phải thu",-62.041.265.536,119.586.981.081,-3.380.045.976,-7.394.815.424,50.091.434.968
"- Tăng, giảm hàng tồn kho",-141.067.796.718,-945.998.934,-524.601.871,-1.245.825.474,-20.340.115.268
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",12.653.127.118,7.688.645.222,1.550.382.413,-9.781.286.215,-17.852.669.471
- Tăng giảm chi phí trả trước,,-114.510.551.287,2.315.910,2.315.910,-47.316.934
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-9.228.911.435,-3.585.651.010,-2.204.698.204,,-21.519.378.070
- Thuế thu nhập doanh nghiệp đã nộp,-3.481.766.996,-5.186.721.125,,,-3.737.024.632
- Tiền thu khác từ hoạt động kinh doanh,4.574.819.096,,,,
- Tiền chi khác từ hoạt động kinh doanh,18.450.851,-71.175.963,-11.500.000,-6.568.167,-473.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-203.388.801.734,-2.285.601.016,-6.792.288.152,-18.021.684.302,-31.222.927.947
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-724.274.704
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",8.181.818,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-100.000.000,,-24.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-101.397.618.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,173.285.471.964,,106.563.170.043,3,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.659.667.035,22.031.190.993,-4.750.471.780,1.764.660.370,33.038.169.392
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,176.953.320.817,22.031.190.993,315.080.263,1.764.660.373,8.313.894.688
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",59.752.830.899,88.590.044.531,47.369.955.466,58.434.850.800,158.937.341.570
4. Tiền chi trả nợ gốc vay,-33.154.824.481,-112.987.542.714,-41.284.918.886,-41.977.818.344,-126.243.955.539
5. Tiền chi trả nợ thuê tài chính,-76.497.501,-76.497.501,-76.497.501,,-178.494.154
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,26.521.508.917,-24.473.995.684,6.008.539.079,16.457.032.456,32.514.891.877
Lưu chuyển tiền thuần trong kỳ,86.028.000,-4.728.405.707,-468.668.804,200.008.521,9.605.858.618
Tiền và tương đương tiền đầu kỳ,6.655.397.568,5.677.043.366,948.637.659,479.968.855,679.977.376
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.741.425.568,948.637.659,479.968.855,679.977.376,10.285.835.994
