chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-51.602.335.641,19.616.654.286,105.196.860.867,142.596.952.156,92.962.069.740
2. Điều chỉnh cho các khoản,90.878.204.496,6.508.441.392,8.126.814.925,12.595.395.390,-9.916.810.533
- Khấu hao TSCĐ,2.277.316.988,2.200.527.780,2.160.548.797,2.086.044.405,2.018.721.979
- Các khoản dự phòng,89.647.665.647,271.909.442,328.064.625,286.733.246,-10.631.780.878
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",31.091.127.535,8.660.674.410,9.616.432.000,3.357.893.458,-1.586.457.017
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-70.563.834.724,-39.008.490.490,-29.379.109.127,-21.079.183.816,-26.295.785.580
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,38.425.929.050,34.383.820.250,25.400.878.630,27.943.908.097,26.578.490.963
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,39.275.868.855,26.125.095.678,113.323.675.792,155.192.347.546,83.045.259.207
"- Tăng, giảm các khoản phải thu",-267.098.347,-102.540.205.507,342.056.691.899,-659.096.900.134,846.940.415.002
"- Tăng, giảm hàng tồn kho",97.988.682.637,79.988.568.275,91.208.694.829,-58.355.248.551,315.279.262.182
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-48.055.930.466,-75.187.103.004,-494.545.093.301,-185.724.918.588,-480.579.678.497
- Tăng giảm chi phí trả trước,17.343.409.766,6.304.921.563,22.048.054.088,17.091.640.438,26.004.305.461
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-76.464.345.680,-15.128.987.477,-49.820.736.339,,-76.968.608.276
- Thuế thu nhập doanh nghiệp đã nộp,-109.890.000.000,-35.283.629.578,-32.000.000.000,-11.250.495.924,-87.791.420.603
- Tiền thu khác từ hoạt động kinh doanh,,,,-68.561.140.713,68.561.140.713
