chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.819.047,2.840.629,2.232.146,1.956.591,1.610.368
I. Tiền và các khoản tương đương tiền,167.280,177.742,39.395,22.045,90.780
1. Tiền,162.780,173.217,39.395,22.045,90.780
2. Các khoản tương đương tiền,4.500,4.524,,,
II. Các khoản đầu tư tài chính ngắn hạn,30.104,27.310,27.310,22.811,22.111
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,30.104,27.310,27.310,22.811,22.111
III. Các khoản phải thu ngắn hạn,4.717.489,1.844.240,1.465.179,1.313.685,1.104.142
1. Phải thu ngắn hạn của khách hàng,509.575,475.484,381.100,231.743,123.881
2. Trả trước cho người bán,16.399,2.711,2.418,1.470,3.295
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.558.058,,,,
6. Phải thu ngắn hạn khác,1.660.457,1.393.046,1.108.661,1.107.471,1.003.966
7. Dự phòng phải thu ngắn hạn khó đòi,-27.000,-27.000,-27.000,-27.000,-27.000
IV. Tổng hàng tồn kho,775.944,670.616,604.747,522.794,347.823
1. Hàng tồn kho,775.944,670.616,604.747,522.794,347.823
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,128.230,120.721,95.516,75.256,45.511
1. Chi phí trả trước ngắn hạn,111.949,105.496,84.231,65.213,42.736
2. Thuế giá trị gia tăng được khấu trừ,16.281,15.225,11.278,10.037,2.775
3. Thuế và các khoản phải thu Nhà nước,,,6,6,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.216.437,4.096.307,4.080.605,4.055.028,3.866.577
I. Các khoản phải thu dài hạn,1.086.856,3.976.803,3.979.969,3.986.509,3.816.902
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,260.410,,,,3.816.902
5. Phải thu dài hạn khác,826.446,3.976.803,3.979.969,3.986.509,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,20.151,18.151,15.981,12.273,11.180
1. Tài sản cố định hữu hình,10.069,9.392,8.715,6.301,5.796
- Nguyên giá,24.370,24.370,24.370,20.094,20.136
- Giá trị hao mòn lũy kế,-14.300,-14.978,-15.655,-13.793,-14.340
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,10.082,8.758,7.266,5.972,5.384
- Nguyên giá,19.238,19.238,19.039,19.039,19.732
- Giá trị hao mòn lũy kế,-9.157,-10.480,-11.773,-13.066,-14.348
III. Bất động sản đầu tư,31.815,25.347,24.111,23.960,22.933
- Nguyên giá,40.356,27.367,26.283,26.283,25.361
- Giá trị hao mòn lũy kế,-8.541,-2.020,-2.172,-2.324,-2.428
IV. Tài sản dở dang dài hạn,,1.171,2.776,1.190,723
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,1.171,2.776,1.190,723
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-89.425,-89.425,-89.425,,
5. Đầu tư nắm giữ đến ngày đáo hạn,89.425,89.425,89.425,,
VI. Tổng tài sản dài hạn khác,77.616,74.836,57.768,31.096,14.839
1. Chi phí trả trước dài hạn,4.039,4.187,3.403,5.330,4.399
2. Tài sản Thuế thu nhập hoãn lại,73.577,70.649,54.365,25.766,10.440
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,7.035.484,6.936.937,6.312.751,6.011.619,5.476.945
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.898.395,3.791.819,3.086.104,2.675.939,1.961.947
I. Nợ ngắn hạn,3.210.829,3.108.876,2.523.292,2.121.661,1.591.377
1. Vay và nợ thuê tài chính ngắn hạn,1.046.029,1.047.076,959.374,928.358,810.679
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,285.989,251.749,123.785,97.636,22.412
4. Người mua trả tiền trước,479.847,393.799,328.101,234.164,113.680
5. Thuế và các khoản phải nộp nhà nước,197.216,154.244,138.107,82.329,55.878
6. Phải trả người lao động,160,,125,,11.541
7. Chi phí phải trả ngắn hạn,436.494,438.214,341.975,219.828,110.505
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,26,6,10,5,5
11. Phải trả ngắn hạn khác,745.068,803.786,594.525,522.053,455.831
12. Dự phòng phải trả ngắn hạn,,,17.290,17.289,6.371
13. Quỹ khen thưởng phúc lợi,20.000,20.000,20.000,20.000,4.473
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,687.566,682.942,562.812,554.277,370.571
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,114.627,114.451,114.941,114.923,114.911
6. Vay và nợ thuê tài chính dài hạn,371.116,371.116,271.218,264.718,192.742
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,129.224,124.504,120.744,118.439,6.435
9. Dự phòng trợ cấp mất việc làm,,,,,56.483
