chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,163.200.171.412,191.772.044.951,193.906.331.896,170.367.839.185,273.042.314.718
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),163.200.171.412,191.772.044.951,193.906.331.896,170.367.839.185,273.042.314.718
4. Giá vốn hàng bán,91.015.137.390,116.322.226.180,28.529.117.210,-24.032.430.073,124.928.162.104
5. Lợi nhuận gộp (3)-(4),72.185.034.022,75.449.818.771,165.377.214.686,194.400.269.258,148.114.152.614
6. Doanh thu hoạt động tài chính,72.603.840.203,32.180.860.535,29.320.882.438,21.180.149.170,27.257.526.706
7. Chi phí tài chính,158.631.548.306,46.835.086.830,40.135.592.737,34.262.094.067,27.224.336.798
-Trong đó: Chi phí lãi vay,38.425.929.050,34.383.820.250,25.400.878.630,27.943.908.097,26.578.490.963
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,29.938.073.005,27.906.991.680,26.505.603.218,25.698.986.736,43.703.051.262
10. Chi phí quản lý doanh nghiệp,15.216.697.893,18.598.263.915,18.691.382.293,15.093.247.147,19.240.980.918
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-58.997.444.979,14.290.336.881,109.365.518.876,140.526.090.478,85.203.310.342
12. Thu nhập khác,3.488.616.137,5.669.567.405,2.283.290.542,2.737.823.480,14.008.264.621
13. Chi phí khác,-3.906.493.201,343.250.000,6.451.948.552,666.961.801,6.249.505.224
14. Lợi nhuận khác (12)-(13),7.395.109.338,5.326.317.405,-4.168.658.010,2.070.861.679,7.758.759.397
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-51.602.335.641,19.616.654.286,105.196.860.866,142.596.952.157,92.962.069.739
16. Chi phí thuế TNDN hiện hành,2.164.866.644,13.336.838.660,10.394.854.111,7.268.260.525,10.360.773.904
17. Chi phí thuế TNDN hoãn lại,-74.876.693.068,-1.792.001.484,12.524.672.190,26.293.751.936,-96.678.134.660
18. Chi phí thuế TNDN (16)+(17),-72.711.826.424,11.544.837.176,22.919.526.301,33.562.012.461,-86.317.360.756
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),21.109.490.783,8.071.817.110,82.277.334.565,109.034.939.696,179.279.430.495
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-26.348.663.024,-2.196.798.089,1.678.456.742,38.919.102,-52.555.261
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),47.458.153.807,10.268.615.199,80.598.877.823,108.996.020.594,179.331.985.756
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
