chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,235.446.167.196,212.899.414.738,275.913.091.593,201.287.473.256,156.241.237.666
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),235.446.167.196,212.899.414.738,275.913.091.593,201.287.473.256,156.241.237.666
4. Giá vốn hàng bán,216.787.973.350,215.114.409.710,250.067.914.694,177.248.903.020,128.710.017.067
5. Lợi nhuận gộp (3)-(4),18.658.193.846,-2.214.994.972,25.845.176.899,24.038.570.236,27.531.220.599
6. Doanh thu hoạt động tài chính,4.122.037.453,3.314.558.979,6.892.741.817,4.223.316.099,2.668.516.993
7. Chi phí tài chính,8.635.933.392,10.275.523.861,11.117.507.727,5.807.076.516,6.305.008.120
-Trong đó: Chi phí lãi vay,8.995.708.334,8.376.629.524,7.334.163.240,5.238.954.064,4.853.949.771
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,15.911.132.465,11.921.473.698,13.512.280.122,13.466.089.090,17.407.316.218
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.766.834.558,-21.097.433.552,8.108.130.867,8.988.720.729,6.487.413.254
12. Thu nhập khác,2.733.784.711,1.036.768.861,37.623.418,1.492.403.356,130.456.339
13. Chi phí khác,75.911.959,45.902,867.196,2.647.668.193,-1.518.139.754
14. Lợi nhuận khác (12)-(13),2.657.872.752,1.036.722.959,36.756.222,-1.155.264.837,1.648.596.093
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),891.038.194,-20.060.710.593,8.144.887.089,7.833.455.892,8.136.009.347
16. Chi phí thuế TNDN hiện hành,6.068.989.393,,,,2.989.307.081
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),6.068.989.393,,,,2.989.307.081
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-5.177.951.199,-20.060.710.593,8.144.887.089,7.833.455.892,5.146.702.266
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-5.177.951.199,-20.060.710.593,8.144.887.089,7.833.455.892,5.146.702.266
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
