chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.510.511,1.506.917,1.184.131,1.178.596,1.519.817
I. Tiền và các khoản tương đương tiền,69.155,34.481,52.354,183.646,133.152
1. Tiền,19.155,9.256,17.129,55.112,20.152
2. Các khoản tương đương tiền,50.000,25.224,35.224,128.534,113.000
II. Các khoản đầu tư tài chính ngắn hạn,6.300,6.300,6.447,6.447,6.554
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,6.300,6.300,6.447,6.447,6.554
III. Các khoản phải thu ngắn hạn,744.740,838.591,559.294,407.280,693.367
1. Phải thu ngắn hạn của khách hàng,687.316,774.159,493.006,337.162,592.480
2. Trả trước cho người bán,56.133,58.566,57.421,59.569,91.371
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.548,19.123,22.254,23.937,23.259
7. Dự phòng phải thu ngắn hạn khó đòi,-13.257,-13.257,-13.388,-13.388,-13.742
IV. Tổng hàng tồn kho,501.436,436.432,372.618,385.399,485.372
1. Hàng tồn kho,501.436,436.432,372.618,385.399,485.372
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,188.880,191.113,193.418,195.823,201.372
1. Chi phí trả trước ngắn hạn,156,718,64,875,137
2. Thuế giá trị gia tăng được khấu trừ,188.231,189.902,192.857,194.451,200.738
3. Thuế và các khoản phải thu Nhà nước,493,493,497,497,497
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,95.656,87.319,278.436,272.121,89.857
I. Các khoản phải thu dài hạn,1.245,1.181,194.389,194.270,1.436
1. Phải thu dài hạn của khách hàng,,,193.208,193.208,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.245,1.181,1.181,1.061,1.436
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,90.377,82.684,73.598,67.805,78.972
1. Tài sản cố định hữu hình,68.450,63.185,55.977,52.724,51.782
- Nguyên giá,554.543,553.800,553.927,554.870,566.178
- Giá trị hao mòn lũy kế,-486.092,-490.615,-497.950,-502.147,-514.396
2. Tài sản cố định thuê tài chính,20.043,17.724,15.955,13.524,25.742
- Nguyên giá,31.439,29.121,29.121,25.197,33.744
- Giá trị hao mòn lũy kế,-11.397,-11.397,-13.166,-11.673,-8.002
3. Tài sản cố định vô hình,1.884,1.775,1.666,1.557,1.448
- Nguyên giá,2.290,2.290,2.290,2.290,2.290
- Giá trị hao mòn lũy kế,-406,-515,-624,-733,-842
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,7.576,7.576,7.576
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,7.576,7.576,7.576
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.035,3.454,2.872,2.471,1.874
1. Chi phí trả trước dài hạn,4.035,3.454,2.872,2.471,1.874
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.606.167,1.594.236,1.462.566,1.450.717,1.609.675
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.108.936,1.117.257,977.443,957.760,1.111.572
I. Nợ ngắn hạn,1.080.745,1.088.702,943.212,925.009,1.070.461
1. Vay và nợ thuê tài chính ngắn hạn,534.884,590.376,446.141,363.641,382.415
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,177.879,142.174,140.887,143.422,150.937
4. Người mua trả tiền trước,257.837,265.348,238.789,317.679,405.107
5. Thuế và các khoản phải nộp nhà nước,6.508,196,169,442,2.105
6. Phải trả người lao động,19.307,17.095,17.775,9.757,26.576
7. Chi phí phải trả ngắn hạn,48.368,34.872,60.800,52.924,65.538
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,17.953,20.632,20.641,19.134,19.771
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,18.011,18.011,18.011,18.011,18.011
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,28.191,28.555,34.232,32.751,41.111
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,7.180,5.879,9.313,6.407,13.467
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,21.011,22.676,24.919,26.345,27.644
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,497.231,476.978,485.123,492.957,498.103
I. Vốn chủ sở hữu,497.231,476.978,485.123,492.957,498.103
1. Vốn đầu tư của chủ sở hữu,304.914,304.914,304.914,304.914,304.914
2. Thặng dư vốn cổ phần,-3.831,-3.831,-3.831,-3.831,-3.831
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.561,9.561,9.561,9.561,9.561
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,186.587,166.335,174.480,182.313,187.460
- LNST chưa phân phối lũy kế đến cuối kỳ trước,186.564,186.395,186.395,186.395,186.395
- LNST chưa phân phối kỳ này,23,-20.061,-11.916,-4.082,1.064
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.606.167,1.594.236,1.462.566,1.450.717,1.609.675
