chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,891.038.194,-20.060.710.593,8.144.887.089,7.833.455.892,8.136.009.347
2. Điều chỉnh cho các khoản,622.517.822,19.694.632.947,22.280.940.509,14.625.167.939,14.064.992.397
- Khấu hao TSCĐ,11.011.099.823,9.353.588.580,9.212.376.320,9.041.255.335,8.687.312.016
- Các khoản dự phòng,-15.014.714.039,1.665.365.098,2.372.767.864,1.426.114.345,1.653.805.715
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-567.599.127,1.461.889.258,3.651.942.252,144.949.863,-90.821.161
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.801.977.169,-1.162.839.513,-290.309.167,-1.226.105.668,-1.039.253.944
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.995.708.334,8.376.629.524,7.334.163.240,5.238.954.064,4.853.949.771
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.513.556.016,-366.077.646,30.425.827.598,22.458.623.831,22.201.001.744
"- Tăng, giảm các khoản phải thu",45.997.765.295,-95.558.166.560,82.939.104.688,150.777.618.378,-99.948.016.167
"- Tăng, giảm hàng tồn kho",-6.578.046.961,65.004.156.432,63.814.498.315,-12.781.500.644,-99.972.646.895
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",121.604.131.575,-45.306.760.504,-6.932.153.417,63.134.359.339,121.756.232.293
- Tăng giảm chi phí trả trước,232.832.214,18.820.045,1.235.120.601,-409.726.705,1.335.304.166
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-6.939.229.592,-6.193.632.692,-5.387.333.968,-3.145.056.557,-2.596.517.030
- Thuế thu nhập doanh nghiệp đã nộp,-147.455.326,-6.068.989.393,-3.490.725,-1.198.139.910,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,155.683.553.221,-88.470.650.318,166.091.573.092,218.836.177.732,-57.224.641.889
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-111.740.000,-1.661.055.555,-7.702.251.083,-3.247.908.177,-19.854.611.658
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",2.671.290.604,1.027.777.778,,724.915.826,36.623.562
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-116.964.490,,-147.130.019,,-106.976.809
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.243.969.442,235.372.029,354.061.731,262.686.574,1.055.709.368
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.686.555.556,-397.905.748,-7.495.319.371,-2.260.305.777,-18.869.255.537
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",168.209.025.376,177.853.086.461,129.385.538.663,160.332.206.448,178.863.361.207
4. Tiền chi trả nợ gốc vay,-330.606.191.006,-121.840.743.815,-268.496.298.700,-244.126.143.535,-147.678.914.340
5. Tiền chi trả nợ thuê tài chính,-4.649.183.705,-1.822.020.113,-1.690.370.295,-1.612.129.695,-5.349.860.603
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-167.046.349.335,54.190.322.533,-140.801.130.332,-85.406.066.782,25.834.586.264
Lưu chuyển tiền thuần trong kỳ,-7.676.240.558,-34.678.233.533,17.795.123.389,131.169.805.173,-50.259.311.162
Tiền và tương đương tiền đầu kỳ,77.038.286.506,69.154.588.844,34.480.526.625,52.353.773.233,183.645.647.608
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-207.457.104,4.171.314,78.123.219,122.069.202,-234.591.032
Tiền và tương đương tiền cuối kỳ,69.154.588.844,34.480.526.625,52.353.773.233,183.645.647.608,133.151.745.414
