chi_tieu,Q2 2016,Q3 2016,Q1 2017,Q2 2017,Q3 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.844.046.162,3.078.457.790,3.311.100.578,5.106.375.823,4.626.610.912
2. Điều chỉnh cho các khoản,930.812.037,1.230.669.499,798.869.929,1.268.435.604,262.819.174
- Khấu hao TSCĐ,1.061.708.991,1.024.963.250,1.158.234.910,1.185.850.487,244.484.253
- Các khoản dự phòng,-98.580.502,,-392.154.780,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-183.461,183.461,,50.554.451,-50.554.451
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-144.265.484,136.410.470,-3.992.609,-2.863.619,-2.537.888
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,112.132.493,69.112.318,36.782.408,34.894.285,71.427.260
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.774.858.199,4.309.127.289,4.109.970.507,6.374.811.427,4.889.430.086
"- Tăng, giảm các khoản phải thu",-9.554.858.851,-2.730.064.076,2.866.350.974,-6.902.696.702,-7.676.910.830
"- Tăng, giảm hàng tồn kho",-398.342.484,3.803.882.646,-2.157.434.182,1.025.763.319,1.653.683.776
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.050.364.929,-325.155.239,11.447.602.032,-4.685.287.648,-1.636.911.994
- Tăng giảm chi phí trả trước,-331.702.887,165.851.444,-504.444.281,-226.177.259,365.310.770
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-116.590.266,-64.654.545,-36.782.408,-37.509.811,-68.811.734
- Thuế thu nhập doanh nghiệp đã nộp,-239.549.235,-439.100.791,-165.262.097,-496.699.662,-769.406.287
- Tiền thu khác từ hoạt động kinh doanh,7.000.000,-7.000.000,,,
- Tiền chi khác từ hoạt động kinh doanh,-840.494.500,-266.097.999,-211.740.000,-372.080.801,-486.309.999
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.649.315.095,4.446.788.729,15.348.260.545,-5.319.877.137,-3.729.926.212
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.462.070.909,-508.264.878,-2.053.442.391,-1.287.694.836,814.888.228
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",140.000.000,-140.000.000,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.265.484,3.589.530,3.992.609,2.863.619,2.537.888
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.317.805.425,-644.675.348,-2.049.449.782,-1.284.831.217,817.426.116
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",7.480.408.197,8.503.847.930,4.629.497.000,8.273.401.000,12.635.454.000
4. Tiền chi trả nợ gốc vay,-6.560.062.394,-11.514.089.377,-8.547.995.500,-2.376.997.000,-11.709.263.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-10.400.000.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,920.345.803,-3.010.241.447,-14.318.498.500,5.896.404.000,926.191.000
Lưu chuyển tiền thuần trong kỳ,-2.046.774.717,791.871.934,-1.019.687.737,-708.304.354,-1.986.309.096
Tiền và tương đương tiền đầu kỳ,4.652.016.345,2.604.363.722,6.826.510.925,5.806.823.188,5.099.249.132
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-877.906,877.906,,730.298,-730.298
Tiền và tương đương tiền cuối kỳ,2.604.363.722,3.397.113.562,5.806.823.188,5.099.249.132,3.112.209.738
