chi_tieu,Q3 2016,Q1 2017,Q2 2017,Q3 2017,Q3 2018
1. Tổng doanh thu hoạt động kinh doanh,49.238.628.745,39.743.470.350,51.649.216.417,57.831.401.974,80.543.474.249
2. Các khoản giảm trừ doanh thu,29.751.735,,53.337.008,313.627.208,200.336.726
3. Doanh thu thuần (1)-(2),49.208.877.010,39.743.470.350,51.595.879.409,57.517.774.766,80.343.137.523
4. Giá vốn hàng bán,41.408.033.222,32.340.799.302,41.231.559.686,46.789.734.137,66.449.969.067
5. Lợi nhuận gộp (3)-(4),7.800.843.788,7.402.671.048,10.364.319.723,10.728.040.629,13.893.168.456
6. Doanh thu hoạt động tài chính,56.669.654,68.434.574,67.935.683,52.109.637,333.413.672
7. Chi phí tài chính,193.584.353,151.205.338,156.597.453,171.152.245,621.100.738
-Trong đó: Chi phí lãi vay,,36.782.408,71.676.693,,293.975.451
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,292.380.641,170.256.412,165.166.264,599.844.080,1.037.266.288
10. Chi phí quản lý doanh nghiệp,4.272.882.528,3.838.312.790,5.053.400.344,5.433.066.028,7.237.773.761
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.098.665.920,3.311.331.082,5.057.091.345,4.576.087.913,5.330.441.341
12. Thu nhập khác,2.807.270,2.000.082,49.320.100,50.550.000,10
13. Chi phí khác,30.015.400,2.230.586,35.622,27.001,4.011.000
14. Lợi nhuận khác (12)-(13),-27.208.130,-230.504,49.284.478,50.522.999,-4.010.990
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.071.457.790,3.311.100.578,5.106.375.823,4.626.610.912,5.326.430.351
16. Chi phí thuế TNDN hiện hành,226.414.155,496.699.662,769.406.287,696.517.787,798.764.003
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),226.414.155,496.699.662,769.406.287,696.517.787,798.764.003
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.845.043.635,2.814.400.916,4.336.969.536,3.930.093.125,4.527.666.348
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.845.043.635,2.814.400.916,4.336.969.536,3.930.093.125,4.527.666.348
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
