chi_tieu,Q4 2023,Q2 2024,Q4 2024,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,74.017,80.353,82.628,70.988,63.331
I. Tiền và các khoản tương đương tiền,2.983,5.922,7.586,11.440,10.110
1. Tiền,2.983,5.922,7.586,11.440,5.110
2. Các khoản tương đương tiền,,,,,5.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,39.565,44.881,47.854,40.159,31.944
1. Phải thu ngắn hạn của khách hàng,38.558,43.546,47.841,39.186,30.836
2. Trả trước cho người bán,947,1.204,256,905,645
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,60,132,102,96,463
7. Dự phòng phải thu ngắn hạn khó đòi,,,-344,-28,
IV. Tổng hàng tồn kho,29.655,27.340,26.213,18.428,19.299
1. Hàng tồn kho,29.655,27.340,26.213,18.428,19.299
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.813,2.209,974,960,1.978
1. Chi phí trả trước ngắn hạn,,765,46,326,881
2. Thuế giá trị gia tăng được khấu trừ,1.519,1.444,901,635,690
3. Thuế và các khoản phải thu Nhà nước,294,,27,,406
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,22.286,20.837,19.299,17.643,16.110
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
