chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,215.816.477.669,192.775.271.778,201.253.361.263,176.064.354.604,140.326.843.181
2. Các khoản giảm trừ doanh thu,1.288.155.020,1.219.580.609,425.663.634,396.186.910,250.431.010
3. Doanh thu thuần (1)-(2),214.528.322.649,191.555.691.169,200.827.697.629,175.668.167.694,140.076.412.171
4. Giá vốn hàng bán,178.333.588.651,158.936.034.446,162.012.665.387,141.475.791.851,114.551.669.656
5. Lợi nhuận gộp (3)-(4),36.194.733.998,32.619.656.723,38.815.032.242,34.192.375.843,25.524.742.515
6. Doanh thu hoạt động tài chính,1.206.368.156,2.733.829.014,534.525.303,2.498.008.841,385.645.762
7. Chi phí tài chính,196.155.598,191.161.645,224.385.160,1.889.697.616,19.969.440
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.436.128.606,5.169.135.191,5.183.991.852,2.584.487.489,3.511.757.868
10. Chi phí quản lý doanh nghiệp,9.682.901.205,9.481.940.629,6.393.437.414,3.875.101.162,5.985.403.216
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),23.085.916.745,20.511.248.272,27.547.743.119,28.341.098.417,16.393.257.753
12. Thu nhập khác,1.875,3.683,4.698,1.856,9.564
13. Chi phí khác,44.934.929,30.228,8.687,1.680,334.316.383
14. Lợi nhuận khác (12)-(13),-44.933.054,-26.545,-3.989,176,-334.306.819
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),23.040.983.691,20.511.221.727,27.547.739.130,28.341.098.593,16.058.950.934
16. Chi phí thuế TNDN hiện hành,4.617.183.308,4.252.249.654,5.509.549.564,5.743.220.053,3.278.652.713
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),4.617.183.308,4.252.249.654,5.509.549.564,5.743.220.053,3.278.652.713
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),18.423.800.383,16.258.972.073,22.038.189.566,22.597.878.540,12.780.298.221
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),18.423.800.383,16.258.972.073,22.038.189.566,22.597.878.540,12.780.298.221
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
