chi_tieu,Q2 1990,Q3 1990,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,,16.058.950.934,27.547.739.130,28.341.098.593,16.058.950.934
2. Điều chỉnh cho các khoản,,1.586.988.485,984.584.919,-166.078.416,1.586.988.485
- Khấu hao TSCĐ,,1.822.125.831,1.420.327.161,2.187.146.265,1.822.125.831
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,140.026.880,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,-235.137.346,-435.742.242,-2.493.251.561,-235.137.346
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,17.645.939.419,28.532.324.049,28.175.020.177,17.645.939.419
"- Tăng, giảm các khoản phải thu",,211.624.623,-9.747.523.246,26.720.843.613,211.624.623
"- Tăng, giảm hàng tồn kho",,23.291.141.114,-10.586.712.413,25.964.438.528,23.291.141.114
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,-2.562.981.222,18.303.987.606,-46.281.308.530,-2.562.981.222
- Tăng giảm chi phí trả trước,,158.211.215,103.362.672,-192.571.352,158.211.215
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,-1.000.000.000,-8.623.176.371,-1.000.000.000,-1.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,-3.300.000.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,,37.743.935.149,17.982.262.297,30.086.422.436,37.743.935.149
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-25.650.000,80.783.212,-657.933.212,-25.650.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-53.000.000.000,-60.000.000.000,-83.500.000.000,-53.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,40.000.000.000,55.000.000.000,68.500.000.000,40.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,1.131.794.879,1.243.413.475,1.337.415.946,1.131.794.879
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,-11.893.855.121,-3.675.803.313,-14.320.517.266,-11.893.855.121
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-15.328.382.650,,-28.465.845.850,-15.328.382.650
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-15.328.382.650,,-28.465.845.850,-15.328.382.650
Lưu chuyển tiền thuần trong kỳ,,10.521.697.378,14.306.458.984,-12.699.940.680,10.521.697.378
Tiền và tương đương tiền đầu kỳ,,11.364.454.995,9.757.936.691,24.064.395.675,11.364.454.995
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,,21.886.152.373,24.064.395.675,11.364.454.995,21.886.152.373
