chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",184.409.801.098,171.837.546.223,228.558.504.916,272.695.180.291,210.846.710.139
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-147.443.757.873,-143.528.476.634,-173.551.972.540,-226.154.808.621,-143.848.599.587
3. Tiền chi trả cho người lao động,-8.975.994.088,-13.001.369.002,-8.581.272.703,-9.975.403.008,-10.316.568.932
4. Tiền chi trả lãi vay,,-118.228.566,118.228.566,-8.331.282,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-5.000.000.000,-7.885.272.320,-1.000.000.000,-1.000.000.000,-10.900.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.164.980.776,1.835.100.959,2.531.219.863,722.150.000,739.050.000
8. Tiền chi khác cho hoạt động kinh doanh,-67.095.370.566,-341.576.769,-7.682.384.443,-116.398.054.145,-32.266.568.784
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-42.940.340.653,8.797.723.891,40.392.323.659,-80.119.266.765,14.254.022.836
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-246.228.909,-266.760.000,-262.400.616,-251.250.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.056.990.885,813.273.289,1.407.627.631,1.206.368.156,1.580.039.848
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.056.990.885,567.044.380,1.140.867.631,943.967.540,1.328.789.848
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,6.683.336.000,
4. Tiền chi trả nợ gốc vay,,,,-6.683.336.000,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-13.127.848.800,,-44.888.268.184,-31.935.650.925,-16.237.528.475
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-13.127.848.800,,-44.888.268.184,-31.935.650.925,-16.237.528.475
Lưu chuyển tiền thuần trong kỳ,-53.011.198.568,9.364.768.271,-3.355.076.894,-111.110.950.150,-654.715.791
Tiền và tương đương tiền đầu kỳ,71.525.109.823,18.513.911.255,27.878.679.526,121.523.602.632,10.412.652.482
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,18.513.911.255,27.878.679.526,24.523.602.632,10.412.652.482,9.757.936.691
