chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,319.961,318.233,356.962,307.926,307.425
I. Tiền và các khoản tương đương tiền,10.413,9.758,24.064,11.364,21.886
1. Tiền,10.413,9.758,24.064,11.364,21.886
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,97.000,102.000,107.000,122.000,135.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,97.000,102.000,107.000,122.000,135.000
III. Các khoản phải thu ngắn hạn,70.774,68.594,77.534,51.946,50.766
1. Phải thu ngắn hạn của khách hàng,71.535,68.286,77.948,51.253,50.817
2. Trả trước cho người bán,,,19,,159
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,63,1.133,393,1.518,615
7. Dự phòng phải thu ngắn hạn khó đòi,-825,-825,-825,-825,-825
IV. Tổng hàng tồn kho,140.933,137.241,147.828,121.863,98.572
1. Hàng tồn kho,140.933,137.241,147.828,121.863,98.572
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,842,640,536,752,1.201
1. Chi phí trả trước ngắn hạn,842,640,536,729,571
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,23,631
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,37.967,37.156,35.655,34.126,32.330
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,37.598,37.156,35.355,34.095,32.330
1. Tài sản cố định hữu hình,21.473,21.153,19.473,18.333,16.690
- Nguyên giá,139.535,140.869,140.488,141.034,141.091
- Giá trị hao mòn lũy kế,-118.062,-119.716,-121.015,-122.700,-124.401
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,16.125,16.004,15.882,15.761,15.640
- Nguyên giá,24.248,24.248,24.248,24.248,24.248
- Giá trị hao mòn lũy kế,-8.123,-8.244,-8.366,-8.487,-8.608
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,369,,300,31,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,369,,300,31,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,357.929,355.389,392.618,342.052,339.755
NGUỒN VỐN,,,,,
A. Nợ phải trả,86.070,83.031,98.215,58.303,59.354
I. Nợ ngắn hạn,86.070,83.031,98.215,58.303,59.354
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,48.241,55.756,78.334,34.348,33.544
4. Người mua trả tiền trước,948,415,804,1.233,147
5. Thuế và các khoản phải nộp nhà nước,19.990,9.670,7.360,12.856,13.512
6. Phải trả người lao động,14.650,16.511,10.955,8.691,10.820
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.190,629,710,1.123,1.280
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,51,51,51,51,51
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,271.859,272.358,294.403,283.749,280.401
I. Vốn chủ sở hữu,271.859,272.358,294.403,283.749,280.401
1. Vốn đầu tư của chủ sở hữu,230.398,230.398,230.398,230.398,230.398
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.235,7.235,7.235,7.235,7.235
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,34.225,34.724,56.769,46.115,42.768
- LNST chưa phân phối lũy kế đến cuối kỳ trước,105,105,34.731,1.479,1.479
- LNST chưa phân phối kỳ này,34.120,34.619,22.038,44.636,41.288
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,357.929,355.389,392.618,342.052,339.755
