chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,296.084,324.366,344.206,364.082,401.665
I. Tiền và các khoản tương đương tiền,48.674,13.324,23.510,20.405,130.909
1. Tiền,48.674,13.324,23.510,20.405,120.909
2. Các khoản tương đương tiền,,,,,10.000
II. Các khoản đầu tư tài chính ngắn hạn,17.276,28.094,18.174,42.929,35.430
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,17.276,28.094,18.174,42.929,35.430
III. Các khoản phải thu ngắn hạn,86.021,60.886,61.770,96.391,89.050
1. Phải thu ngắn hạn của khách hàng,85.680,57.365,56.845,90.271,76.120
2. Trả trước cho người bán,880,3.358,1.420,2.740,10.246
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,754,952,3.594,3.380,2.767
7. Dự phòng phải thu ngắn hạn khó đòi,-1.293,-789,-90,,-83
IV. Tổng hàng tồn kho,139.408,218.920,237.318,198.806,136.394
1. Hàng tồn kho,144.190,223.253,241.646,203.840,141.406
2. Dự phòng giảm giá hàng tồn kho,-4.783,-4.334,-4.328,-5.034,-5.012
V. Tài sản ngắn hạn khác,4.706,3.142,3.435,5.550,9.882
1. Chi phí trả trước ngắn hạn,1.099,1.337,1.372,1.253,798
2. Thuế giá trị gia tăng được khấu trừ,3.607,1.805,2.063,4.298,9.084
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,84.172,88.740,89.846,83.314,82.407
I. Các khoản phải thu dài hạn,1.384,1.382,1.346,1.314,1.414
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.384,1.382,1.346,1.314,1.414
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,65.982,70.807,73.567,71.640,70.793
1. Tài sản cố định hữu hình,65.414,70.270,73.059,71.154,70.251
- Nguyên giá,172.702,184.137,192.187,195.936,199.329
- Giá trị hao mòn lũy kế,-107.288,-113.867,-119.128,-124.782,-129.078
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,568,538,508,485,542
- Nguyên giá,788,788,788,788,861
- Giá trị hao mòn lũy kế,-221,-251,-281,-303,-319
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5.477,4.603,3.693,2.500,2.605
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.477,4.603,3.693,2.500,2.605
V. Các khoản đầu tư tài chính dài hạn,8.500,8.500,8.500,5.500,5.500
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,8.500,8.500,8.500,5.500,5.500
VI. Tổng tài sản dài hạn khác,2.829,3.448,2.741,2.360,2.095
1. Chi phí trả trước dài hạn,2.756,3.425,2.741,2.360,2.095
2. Tài sản Thuế thu nhập hoãn lại,72,23,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,380.256,413.106,434.052,447.395,484.072
NGUỒN VỐN,,,,,
A. Nợ phải trả,246.029,267.131,281.521,273.904,290.807
I. Nợ ngắn hạn,246.029,267.131,281.521,273.904,290.807
1. Vay và nợ thuê tài chính ngắn hạn,190.924,214.115,226.274,221.237,220.348
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,30.280,32.701,35.073,31.091,22.501
4. Người mua trả tiền trước,4.193,1.334,973,1.059,1.194
5. Thuế và các khoản phải nộp nhà nước,1.079,1.484,1.381,1.437,3.519
6. Phải trả người lao động,11.130,9.658,9.375,11.745,16.000
7. Chi phí phải trả ngắn hạn,209,716,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.926,4.463,5.736,4.538,19.153
12. Dự phòng phải trả ngắn hạn,1.621,596,339,911,5.249
13. Quỹ khen thưởng phúc lợi,1.669,2.064,2.370,1.887,2.842
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,134.227,145.975,152.531,173.491,193.266
I. Vốn chủ sở hữu,134.227,145.975,152.531,173.491,193.266
1. Vốn đầu tư của chủ sở hữu,97.486,97.486,97.486,97.486,97.486
2. Thặng dư vốn cổ phần,4.569,4.569,3.795,3.795,3.795
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-18.677,-18.677,-15.472,-15.472,-15.472
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,50.849,62.597,66.722,87.682,107.456
- LNST chưa phân phối lũy kế đến cuối kỳ trước,31.530,30.657,51.239,54.802,65.149
- LNST chưa phân phối kỳ này,19.318,31.939,15.483,32.880,42.307
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,380.256,413.106,434.052,447.395,484.072
