chi_tieu,Q3 2008,Q1 2010,Q2 2010,Q3 2010,Q4 2010
1. Tổng doanh thu hoạt động kinh doanh,187.765.581.850,157.555.308.323,178.155.473.024,209.727.654.803,701.634.913.804
2. Các khoản giảm trừ doanh thu,39.466.350,254.762,,604.900.118,643.018.880
3. Doanh thu thuần (1)-(2),187.726.115.500,157.555.053.561,178.155.473.024,209.122.754.685,700.991.894.924
4. Giá vốn hàng bán,163.044.238.258,143.136.044.586,163.683.272.743,189.951.702.722,644.599.241.806
5. Lợi nhuận gộp (3)-(4),24.681.877.242,14.419.008.975,14.472.200.281,19.171.051.963,56.392.653.118
6. Doanh thu hoạt động tài chính,3.203.002.902,6.533.589.956,5.413.213.206,6.862.778.248,29.767.603.702
7. Chi phí tài chính,3.632.844.741,7.552.237.555,8.368.745.299,9.073.862.065,38.761.071.567
-Trong đó: Chi phí lãi vay,,6.676.015.208,8.076.026.535,8.653.074.255,36.504.557.720
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,-12.236.822.982
9. Chi phí bán hàng,9.060.414.151,5.898.447.638,5.961.625.014,8.861.599.683,27.706.274.804
10. Chi phí quản lý doanh nghiệp,3.811.800.697,4.435.376.812,4.758.918.865,4.768.249.472,22.856.459.270
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.379.820.555,3.066.536.926,796.124.309,3.330.118.991,-15.400.371.803
12. Thu nhập khác,1.701.881.832,1.081.660.566,1.844.799.449,1.195.021.213,5.669.366.132
13. Chi phí khác,990.000,20.285.043,152.680.335,73.424.635,427.793.127
14. Lợi nhuận khác (12)-(13),1.700.891.832,1.061.375.523,1.692.119.114,1.121.596.578,5.241.573.005
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),13.080.712.387,4.127.912.449,2.488.243.423,4.451.715.569,-10.158.798.798
16. Chi phí thuế TNDN hiện hành,,,,,919.735.702
17. Chi phí thuế TNDN hoãn lại,,,,,-25.194.728
18. Chi phí thuế TNDN (16)+(17),,,,,894.540.974
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),13.080.712.387,4.127.912.449,2.488.243.423,,-11.053.339.772
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,-1.409.487.347
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),13.080.712.387,4.127.912.449,2.488.243.423,,-9.643.852.425
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
