chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,113.482.787.930,103.587.534.270,121.509.584.764,142.645.982.868,126.470.357.357
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),113.482.787.930,103.587.534.270,121.509.584.764,142.645.982.868,126.470.357.357
4. Giá vốn hàng bán,112.730.518.442,88.437.068.935,94.477.952.668,119.247.518.289,134.179.256.600
5. Lợi nhuận gộp (3)-(4),752.269.488,15.150.465.335,27.031.632.096,23.398.464.579,-7.708.899.243
6. Doanh thu hoạt động tài chính,726.438.563,4.118.457.735,811.860.103,3.464.241.998,3.542.924.584
7. Chi phí tài chính,1.385.636.416,2.000.673.767,1.957.860.450,1.736.994.810,2.557.602.314
-Trong đó: Chi phí lãi vay,1.385.576.416,2.000.673.767,1.957.860.450,1.736.994.810,2.557.602.314
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.545.455,,141.140.000,354.572.319,91.356.630
10. Chi phí quản lý doanh nghiệp,17.040.456.258,11.570.383.433,21.057.151.063,19.633.680.540,17.315.960.369
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-16.951.930.078,5.697.865.870,4.687.340.686,5.137.458.908,-24.130.893.972
12. Thu nhập khác,4.905.644.086,891.353.402,1.559.567.940,2.174.399.617,35.360.392.567
13. Chi phí khác,5.590.333.210,3.007.973.647,3.292.296.547,86.997.790,4.500.618.881
14. Lợi nhuận khác (12)-(13),-684.689.124,-2.116.620.245,-1.732.728.607,2.087.401.827,30.859.773.686
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-17.636.619.202,3.581.245.625,2.954.612.079,7.224.860.735,6.728.879.714
16. Chi phí thuế TNDN hiện hành,1.441.478.039,62.844.567,2.645.075.725,2.366.448.415,-1.326.157.704
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.441.478.039,62.844.567,2.645.075.725,2.366.448.415,-1.326.157.704
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-19.078.097.241,3.518.401.058,309.536.354,4.858.412.320,8.055.037.418
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-5.104.151.791,2.143.373.127,1.730.169.585,1.941.959.563,-2.580.716.118
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-13.973.945.450,1.375.027.931,-1.420.633.231,2.916.452.757,10.635.753.536
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
