chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-17.802.473.292,3.581.245.625,2.954.612.079,7.224.860.735,6.728.879.714
2. Điều chỉnh cho các khoản,3.246.436.197,1.028.883.320,14.184.476.087,20.319.830.581,-38.224.150.607
- Khấu hao TSCĐ,2.118.578.815,2.770.548.160,2.640.718.763,2.685.877.828,2.789.084.966
- Các khoản dự phòng,4.511.866.164,703.955.388,9.999.513.947,15.609.654.424,-35.754.649.565
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.769.585.198,-4.446.293.995,-413.617.073,287.303.519,-7.816.188.322
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.385.576.416,2.000.673.767,1.957.860.450,1.736.994.810,2.557.602.314
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-14.556.037.095,4.610.128.945,17.139.088.166,27.544.691.316,-31.495.270.893
"- Tăng, giảm các khoản phải thu",-35.279.512.988,-5.879.152.189,23.438.994.772,-94.397.573.673,99.228.858.753
"- Tăng, giảm hàng tồn kho",-18.909.029.435,-12.242.501.206,-2.178.397.776,31.776.232.280,-69.587.884.921
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",48.534.614.185,23.179.009.508,218.731.101.041,38.290.754.067,-46.295.822.002
- Tăng giảm chi phí trả trước,-775.814.276,472.826.206,-144.687.267,-196.050.520,560.415.312
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.385.576.416,-1.518.556.505,-746.511.957,-1.147.867.650,-1.315.650.138
- Thuế thu nhập doanh nghiệp đã nộp,,,-1.565.479.037,-279.902.827,-146.076.912
- Tiền thu khác từ hoạt động kinh doanh,,,,3.005.000.000,1.483.535.200
- Tiền chi khác từ hoạt động kinh doanh,,,-14.000.000,-1.183.411.239,-2.474.417.401
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-22.371.356.025,8.621.754.759,254.660.107.942,3.411.871.754,-50.042.313.002
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",812.836.823,,-14.706.195.392,-12.627.887.804,-84.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,977.272.727,100.000.000,816.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",7.000.000.000,,-230.500.000.000,-7.119.000.000,-14.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,7.500.000.000,36.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-68.272.500.000,-7.513.200.000,7.513.200.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",437.191.443,365.167.618,3.725.739.262,-495.319.479,10.763.946.402
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-60.022.471.734,-7.148.032.382,-232.989.983.403,-12.642.207.283,33.995.946.402
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",61.823.512.920,18.578.320.750,35.725.788.693,25.706.889.105,56.426.025.314
4. Tiền chi trả nợ gốc vay,7.341.214.897,-18.519.182.648,-42.125.308.873,-23.947.578.757,-28.037.066.319
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,69.164.727.817,59.138.102,-6.399.520.180,1.759.310.348,28.388.958.995
Lưu chuyển tiền thuần trong kỳ,-13.229.099.942,1.532.860.479,15.270.604.359,-7.471.025.181,12.342.592.395
Tiền và tương đương tiền đầu kỳ,28.669.872.777,15.445.880.683,16.978.741.162,32.249.345.521,24.778.320.340
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.440.772.835,16.978.741.162,32.249.345.521,24.778.320.340,37.120.912.735
