chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,714.611,711.168,936.747,919.804,966.768
I. Tiền và các khoản tương đương tiền,15.441,16.979,32.249,24.778,37.121
1. Tiền,11.941,15.971,30.139,13.976,28.989
2. Các khoản tương đương tiền,3.500,1.008,2.111,10.802,8.132
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,459.309,444.286,651.804,674.394,631.825
1. Phải thu ngắn hạn của khách hàng,232.359,241.216,202.125,235.162,270.753
2. Trả trước cho người bán,41.448,48.241,53.600,65.597,17.894
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,10.327,10.327,240.327,233.051,210.551
6. Phải thu ngắn hạn khác,312.253,301.962,322.411,313.470,273.652
7. Dự phòng phải thu ngắn hạn khó đòi,-137.077,-157.460,-166.660,-172.886,-141.026
IV. Tổng hàng tồn kho,209.446,221.227,223.405,191.521,260.917
1. Hàng tồn kho,210.079,221.860,224.039,192.155,261.551
2. Dự phòng giảm giá hàng tồn kho,-634,-634,-634,-634,-634
V. Tài sản ngắn hạn khác,30.416,28.677,29.288,29.110,36.905
1. Chi phí trả trước ngắn hạn,291,229,504,879,796
2. Thuế giá trị gia tăng được khấu trừ,15.916,14.239,14.575,14.002,21.881
3. Thuế và các khoản phải thu Nhà nước,14.209,14.209,14.209,14.228,14.228
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,403.947,427.760,431.021,440.953,434.900
I. Các khoản phải thu dài hạn,63.492,82.473,82.459,82.709,82.709
1. Phải thu dài hạn của khách hàng,81.971,81.971,81.957,82.206,82.206
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,400,502,502,503,503
6. Dự phòng phải thu dài hạn khó đòi,-18.879,,,,
II. Tài sản cố định,79.783,78.371,77.186,77.538,76.439
1. Tài sản cố định hữu hình,65.736,64.444,63.380,63.769,62.771
- Nguyên giá,105.614,105.614,102.888,104.462,104.615
- Giá trị hao mòn lũy kế,-39.879,-41.171,-39.508,-40.692,-41.844
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,14.048,13.927,13.806,13.769,13.669
- Nguyên giá,19.280,19.280,19.280,19.368,19.397
- Giá trị hao mòn lũy kế,-5.232,-5.353,-5.474,-5.600,-5.729
III. Bất động sản đầu tư,165.656,164.952,176.579,187.169,183.318
- Nguyên giá,194.162,194.162,206.492,217.785,214.725
- Giá trị hao mòn lũy kế,-28.506,-29.209,-29.912,-30.616,-31.406
IV. Tài sản dở dang dài hạn,,,1.130,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,1.130,,
V. Các khoản đầu tư tài chính dài hạn,68.272,75.786,68.272,68.272,68.272
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,68.272,75.786,68.272,68.272,68.272
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,26.744,26.179,25.393,25.264,24.161
1. Chi phí trả trước dài hạn,2.360,1.949,1.818,1.663,1.232
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,24.384,24.230,23.575,23.601,22.929
TỔNG CỘNG TÀI SẢN,1.118.558,1.138.928,1.367.767,1.360.757,1.401.668
NGUỒN VỐN,,,,,
A. Nợ phải trả,631.576,648.674,875.600,864.674,897.531
I. Nợ ngắn hạn,596.850,614.756,842.719,820.085,859.745
1. Vay và nợ thuê tài chính ngắn hạn,127.136,127.195,120.796,122.555,150.944
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,149.889,150.055,141.605,136.795,166.821
4. Người mua trả tiền trước,72.214,65.201,284.128,281.610,272.370
5. Thuế và các khoản phải nộp nhà nước,15.274,11.551,14.597,19.597,16.585
6. Phải trả người lao động,3.158,2.930,3.507,3.987,5.140
7. Chi phí phải trả ngắn hạn,151.672,179.750,199.830,176.876,169.176
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,94,343,162,288,107
11. Phải trả ngắn hạn khác,75.422,75.755,76.118,76.401,76.626
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.990,1.976,1.976,1.976,1.976
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,34.726,33.919,32.881,44.589,37.786
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,13.923,13.963,11.605,11.682,11.682
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,15.896,15.096,16.463,28.142,21.385
11. Doanh thu chưa thực hiện dài hạn,4.908,4.860,4.813,4.766,4.719
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,486.982,490.254,492.167,496.082,504.137
I. Vốn chủ sở hữu,486.982,490.254,492.167,496.082,504.137
1. Vốn đầu tư của chủ sở hữu,1.000.000,1.000.000,1.000.000,1.000.000,1.000.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-7.866,-7.866,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,23.459,23.459,23.459,23.459,23.459
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-586.054,-584.984,-587.214,-585.353,-574.718
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-537.922,-586.359,-586.359,-586.359,-586.359
- LNST chưa phân phối kỳ này,-48.131,1.375,-855,1.006,11.641
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,57.444,59.645,55.922,57.976,55.396
II. Nguồn kinh phí và quỹ khác,,,,,
