chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,9.812,9.067,7.907,5.357,9.968
I. Tiền và các khoản tương đương tiền,3.282,876,170,1.129,4.474
1. Tiền,762,876,170,1.129,974
2. Các khoản tương đương tiền,2.520,,,,3.500
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,2.058,2.384,3.414,217,247
1. Phải thu ngắn hạn của khách hàng,,168,1.186,114,126
2. Trả trước cho người bán,95,229,125,,19
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.963,1.986,2.103,102,101
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,4.457,5.801,4.310,4.002,5.223
1. Hàng tồn kho,4.457,5.801,4.310,4.002,5.223
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,15,6,13,9,24
1. Chi phí trả trước ngắn hạn,15,6,6,9,24
2. Thuế giá trị gia tăng được khấu trừ,,,8,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,9.348,10.585,16.042,24.125,31.697
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.830,8.820,9.301,8.709,10.304
1. Tài sản cố định hữu hình,8.830,8.820,9.301,8.709,10.304
- Nguyên giá,19.988,21.006,22.691,23.229,26.275
- Giá trị hao mòn lũy kế,-11.158,-12.186,-13.390,-14.520,-15.971
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,1.260,6.478,14.084,20.319
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,1.260,6.478,14.084,20.319
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,518,505,263,1.333,1.074
1. Chi phí trả trước dài hạn,518,505,263,1.333,1.074
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,19.160,19.652,23.949,29.482,41.665
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.297,960,6.438,7.452,10.564
I. Nợ ngắn hạn,797,960,6.438,4.702,8.014
1. Vay và nợ thuê tài chính ngắn hạn,1,1,1.810,200,5.200
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,58,517,1.077,2.000,1.848
4. Người mua trả tiền trước,167,,132,51,51
5. Thuế và các khoản phải nộp nhà nước,6,19,508,1.121,97
6. Phải trả người lao động,521,220,466,970,267
7. Chi phí phải trả ngắn hạn,8,8,74,75,73
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,33,43,2.114,120,13
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3,151,258,165,515
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,500,,,2.750,2.550
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,500,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,2.750,2.550
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,17.862,18.692,17.511,22.030,31.101
I. Vốn chủ sở hữu,17.862,18.716,17.527,22.229,31.284
1. Vốn đầu tư của chủ sở hữu,16.137,16.137,16.137,16.137,16.137
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,5.181
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.726,2.579,1.390,6.092,9.966
- LNST chưa phân phối lũy kế đến cuối kỳ trước,64,1.346,,1.040,
- LNST chưa phân phối kỳ này,1.662,1.233,1.390,5.052,9.966
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,-24,-16,-199,-182
1. Nguồn kinh phí,,-24,-16,-199,-182
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,19.160,19.652,23.949,29.482,41.665
