chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,15.187,16.617,16.682,13.452,17.445
I. Tiền và các khoản tương đương tiền,4.659,2.501,2.700,3.493,7.732
1. Tiền,4.659,2.501,2.700,3.493,7.732
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,4.892,7.601,7.956,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,4.892,7.601,7.956,,
III. Các khoản phải thu ngắn hạn,3.249,3.471,2.908,7.229,1.695
1. Phải thu ngắn hạn của khách hàng,1.227,1.351,2.552,3.110,2.598
2. Trả trước cho người bán,260,353,,4.838,373
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.836,2.244,846,393,126
7. Dự phòng phải thu ngắn hạn khó đòi,-74,-477,-489,-1.113,-1.402
IV. Tổng hàng tồn kho,2.387,3.044,3.118,1.780,3.063
1. Hàng tồn kho,2.387,3.044,3.118,1.780,3.063
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,,950,4.955
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,950,4.806
3. Thuế và các khoản phải thu Nhà nước,,,,,149
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,24.855,23.374,23.555,38.898,92.992
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,22.101,20.079,19.343,16.846,47.533
1. Tài sản cố định hữu hình,21.763,19.863,19.220,16.729,47.422
- Nguyên giá,59.370,60.481,62.821,63.250,97.523
- Giá trị hao mòn lũy kế,-37.608,-40.619,-43.601,-46.521,-50.101
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,339,216,123,117,111
- Nguyên giá,545,545,545,545,545
- Giá trị hao mòn lũy kế,-206,-329,-422,-428,-434
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,79,1.207,2.221,20.427,42.940
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,79,1.207,2.221,20.427,42.940
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.675,2.088,1.991,1.625,2.520
1. Chi phí trả trước dài hạn,2.653,2.066,1.969,1.611,2.506
2. Tài sản Thuế thu nhập hoãn lại,22,22,22,14,14
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,40.042,39.991,40.237,52.351,110.437
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.654,4.576,5.427,17.875,77.513
