chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.930.299.316,1.226.290.562,626.326.419,2.017.978.417,45.192.161
2. Điều chỉnh cho các khoản,4.826.995.394,1.126.821.168,5.957.840.308,1.126.821.168,1.120.693.442
- Khấu hao TSCĐ,1.273.426.875,1.126.821.168,1.126.821.168,1.126.821.168,1.120.693.442
- Các khoản dự phòng,,,283.587.664,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",3.018.800,,-113.888.276,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",2.611.051.317,,-255.247.100,,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,939.498.402,,4.916.566.852,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.757.294.710,2.353.111.730,6.584.166.727,3.144.799.585,1.165.885.603
"- Tăng, giảm các khoản phải thu",-8.213.016.356,-5.895.691.803,-1.438.223.365,-7.092.653.429,-39.218.319.622
"- Tăng, giảm hàng tồn kho",5.769.593.873,-4.663.497.864,11.398.966.500,25.204.324.046,42.184.292.235
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",82.644.281,-3.895.526.247,-10.295.775.496,15.114.543.709,-8.973.257.909
- Tăng giảm chi phí trả trước,-228.428.285,-1.301.096,198.698.904,-96.532.065,80.986.296
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-939.498.402,,-4.469.370.406,,
- Thuế thu nhập doanh nghiệp đã nộp,-2.475.337.243,,-2.442.695.384,,-1.512.584.580
- Tiền thu khác từ hoạt động kinh doanh,174.225.325,,,,
- Tiền chi khác từ hoạt động kinh doanh,-5.186.153,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,922.291.750,-12.102.905.280,-464.232.520,36.274.481.846,-6.272.997.977
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-1.500.000.000,-14.000.000.000,-32.500.000.000,-9.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,10.000.000.000,,4.000.000.000,23.146.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,517.384.086,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,8.500.000.000,-13.482.615.914,-28.500.000.000,13.646.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",35.259.065.476,,153.800.327.232,39.745.484.530,65.857.736.170
4. Tiền chi trả nợ gốc vay,-33.728.071.568,69.587.672.209,-209.938.869.875,-47.883.592.079,-73.653.407.857
5. Tiền chi trả nợ thuê tài chính,,-66.264.562.385,65.963.781.135,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.530.993.908,3.323.109.824,9.825.238.492,-8.138.107.549,-7.795.671.687
Lưu chuyển tiền thuần trong kỳ,2.453.285.658,-279.795.456,-4.121.609.942,-363.625.703,-422.669.664
Tiền và tương đương tiền đầu kỳ,4.549.354.068,5.718.855.441,5.439.059.985,1.325.710.116,962.084.413
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,641.468,,
Tiền và tương đương tiền cuối kỳ,7.002.639.726,5.439.059.985,1.318.091.511,962.084.413,539.414.749
