chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,274.512,276.628,278.362,289.294,289.106
I. Tiền và các khoản tương đương tiền,5.768,5.439,1.318,962,539
1. Tiền,1.768,1.439,1.318,962,539
2. Các khoản tương đương tiền,4.000,4.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,,1.500,11.500,11.500,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,1.500,11.500,11.500,
III. Các khoản phải thu ngắn hạn,63.930,60.144,67.861,103.599,156.803
1. Phải thu ngắn hạn của khách hàng,53.176,41.352,60.462,67.330,89.673
2. Trả trước cho người bán,676,18.514,3.279,3.284,16.488
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,4.000,32.646,30.500
6. Phải thu ngắn hạn khác,10.078,278,119,338,20.142
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,204.248,208.760,197.240,172.685,131.422
1. Hàng tồn kho,204.248,209.842,198.606,173.767,132.504
2. Dự phòng giảm giá hàng tồn kho,,-1.082,-1.366,-1.082,-1.082
V. Tài sản ngắn hạn khác,566,785,443,548,341
1. Chi phí trả trước ngắn hạn,356,505,316,421,129
2. Thuế giá trị gia tăng được khấu trừ,143,104,,,
3. Thuế và các khoản phải thu Nhà nước,67,175,127,127,211
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,48.565,46.232,45.312,44.176,42.825
I. Các khoản phải thu dài hạn,216,,216,216,
1. Phải thu dài hạn của khách hàng,,,216,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,216,,,216,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,48.349,46.181,45.054,43.927,42.800
1. Tài sản cố định hữu hình,45.164,43.117,42.063,41.009,39.955
- Nguyên giá,89.209,88.601,88.601,88.601,88.048
- Giá trị hao mòn lũy kế,-44.045,-45.484,-46.537,-47.591,-48.092
2. Tài sản cố định thuê tài chính,2.674,2.552,2.479,2.406,2.333
- Nguyên giá,3.500,3.500,3.500,3.500,3.500
- Giá trị hao mòn lũy kế,-826,-948,-1.021,-1.094,-1.167
3. Tài sản cố định vô hình,511,511,511,511,511
- Nguyên giá,511,511,511,511,511
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,52,43,34,25
1. Chi phí trả trước dài hạn,,52,43,34,25
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,323.076,322.860,323.674,333.471,331.931
NGUỒN VỐN,,,,,
A. Nợ phải trả,169.130,172.722,172.990,180.991,178.808
I. Nợ ngắn hạn,168.468,172.722,172.990,180.991,178.808
1. Vay và nợ thuê tài chính ngắn hạn,123.115,126.980,136.925,128.606,120.630
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,22.880,18.594,9.342,36.333,22.558
4. Người mua trả tiền trước,17.590,18.228,18.062,4.825,21.133
5. Thuế và các khoản phải nộp nhà nước,2.015,6.273,3.238,6.131,8.653
6. Phải trả người lao động,,,,,166
7. Chi phí phải trả ngắn hạn,434,6,572,125,667
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,86,86,
11. Phải trả ngắn hạn khác,2.421,2.630,4.753,4.872,4.989
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,12,12,12,12,12
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,662,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,662,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,153.946,150.138,150.684,152.480,153.123
I. Vốn chủ sở hữu,153.946,150.138,150.684,152.480,153.123
1. Vốn đầu tư của chủ sở hữu,120.000,120.000,120.000,120.000,120.000
2. Thặng dư vốn cổ phần,-114,-114,-114,-114,-114
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,35,35,35,35,35
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,34.025,30.217,30.763,32.559,33.202
- LNST chưa phân phối lũy kế đến cuối kỳ trước,27.974,29.278,29.278,30.990,32.559
- LNST chưa phân phối kỳ này,6.051,939,1.485,1.569,643
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,323.076,322.860,323.674,333.471,331.931
