chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",193.310.635.186,97.157.701.515,79.600.494.400,304.957.251.375,151.103.740.356
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-192.252.711.600,-107.110.082.737,-45.235.706.146,-319.626.308.671,-250.642.205.047
3. Tiền chi trả cho người lao động,-3.070.827.000,-2.415.057.300,-2.108.357.700,-1.805.760.000,-619.501.500
4. Tiền chi trả lãi vay,-2.931.837.999,-2.655.832.421,-2.734.963.468,-2.260.658.424,-2.119.869.933
5. Tiền chi nộp thuế thu nhập doanh nghiệp,1.242.603.480,-1.415.582.999,,,-18.787.879
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,,394.591.840,204.587.968,19.006.981.213,107.228.636.682
8. Tiền chi khác cho hoạt động kinh doanh,3.177.284.009,-4.678.426.006,742.620.127,-3.000.000,-3.352.800.716
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-524.853.924,-20.722.688.108,30.468.675.181,268.505.493,1.579.211.963
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",463.986,1.765.746.370,8.450.775,6.907.242,8.315.605
Lưu chuyển tiền thuần từ hoạt động đầu tư,463.986,1.765.746.370,8.450.775,6.907.242,8.315.605
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",51.967.597.348,98.813.321.743,5.981.693.822,54.254.575.877,98.880.896.666
4. Tiền chi trả nợ gốc vay,-52.378.394.194,-79.537.288.514,-35.469.602.100,-55.713.922.890,-97.944.334.167
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-120.312.500,842.187.500,180.468.750,180.468.750,-180.468.750
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-531.109.346,20.118.220.729,-29.307.439.528,-1.278.878.263,756.093.749
Lưu chuyển tiền thuần trong kỳ,-1.055.499.284,1.161.278.991,1.169.686.428,-1.003.465.528,2.343.621.317
Tiền và tương đương tiền đầu kỳ,1.680.139.784,624.640.500,1.785.919.491,4.549.354.068,3.545.888.540
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,624.640.500,1.785.919.491,2.955.605.919,3.545.888.540,5.889.509.857
