chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,110.495.007.025,72.190.640.210,123.335.042.271,99.564.928.086,106.723.363.105
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),110.495.007.025,72.190.640.210,123.335.042.271,99.564.928.086,106.723.363.105
4. Giá vốn hàng bán,104.720.099.815,68.235.062.419,118.758.746.348,95.349.722.801,99.020.954.728
5. Lợi nhuận gộp (3)-(4),5.774.907.210,3.955.577.791,4.576.295.923,4.215.205.285,7.702.408.377
6. Doanh thu hoạt động tài chính,303.594,1.426.345,367.709.031,219.532.788,94.599.912
7. Chi phí tài chính,2.303.280.067,1.966.622.670,2.949.944.182,1.523.097.387,6.220.249.499
-Trong đó: Chi phí lãi vay,841.113.746,1.966.622.670,2.949.944.182,1.523.097.387,4.180.775.236
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,203.082.215,220.775.784,184.683.171,140.057.754,121.336.983
10. Chi phí quản lý doanh nghiệp,446.784.336,544.187.531,1.035.416.779,621.610.741,891.433.054
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.822.064.186,1.225.418.151,773.960.822,2.149.972.191,563.988.753
12. Thu nhập khác,244.545.455,910.012,,4.750,50.000.000
13. Chi phí khác,226.071.641,37.601,147.634.403,131.998.524,568.796.592
14. Lợi nhuận khác (12)-(13),18.473.814,872.411,-147.634.403,-131.993.774,-518.796.592
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.840.538.000,1.226.290.562,626.326.419,2.017.978.417,45.192.161
16. Chi phí thuế TNDN hiện hành,444.297.090,245.258.112,122.344.863,403.595.683,89.111.503
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),444.297.090,245.258.112,122.344.863,403.595.683,89.111.503
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.396.240.910,981.032.450,503.981.556,1.614.382.734,-43.919.342
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.396.240.910,981.032.450,503.981.556,1.614.382.734,-43.919.342
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
