chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,321.452,341.540,348.535,343.502,367.248
I. Tiền và các khoản tương đương tiền,29.490,27.580,14.344,15.551,14.454
1. Tiền,29.490,27.580,14.344,15.551,14.454
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,146.574,147.677,135.364,123.047,191.440
1. Chứng khoán kinh doanh,18.447,28.657,29.403,19.968,66.300
2. Dự phòng giảm giá chứng khoán kinh doanh,-873,-9.980,-3.039,-3.921,-11.860
3. Đầu tư nắm giữ đến ngày đáo hạn,129.000,129.000,109.000,107.000,137.000
III. Các khoản phải thu ngắn hạn,37.705,48.176,41.675,59.011,70.696
1. Phải thu ngắn hạn của khách hàng,32.981,41.568,36.497,57.318,64.705
2. Trả trước cho người bán,1.063,4.589,3.326,4.395,4.581
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,10.000
6. Phải thu ngắn hạn khác,3.973,2.105,1.938,1.739,10.046
7. Dự phòng phải thu ngắn hạn khó đòi,-313,-87,-87,-4.442,-18.637
IV. Tổng hàng tồn kho,107.238,117.346,156.105,144.519,88.158
1. Hàng tồn kho,121.801,132.328,173.687,160.204,103.303
2. Dự phòng giảm giá hàng tồn kho,-14.563,-14.982,-17.582,-15.685,-15.145
V. Tài sản ngắn hạn khác,446,762,1.046,1.375,2.501
1. Chi phí trả trước ngắn hạn,40,26,,,200
2. Thuế giá trị gia tăng được khấu trừ,359,716,1.039,1.375,1.301
3. Thuế và các khoản phải thu Nhà nước,46,20,7,,1.000
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,103.742,105.034,105.846,94.117,92.771
I. Các khoản phải thu dài hạn,1.577,1.577,1.577,1.574,1.694
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.577,1.577,1.577,1.574,1.694
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,37.840,34.055,51.946,44.051,46.260
1. Tài sản cố định hữu hình,37.840,34.055,51.946,44.051,46.260
- Nguyên giá,334.177,339.887,365.783,366.332,342.213
- Giá trị hao mòn lũy kế,-296.337,-305.831,-313.836,-322.281,-295.953
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,104,104,104,104,104
- Giá trị hao mòn lũy kế,-104,-104,-104,-104,-104
III. Bất động sản đầu tư,4.418,3.949,3.480,3.296,2.811
- Nguyên giá,12.208,12.208,12.208,12.208,12.208
- Giá trị hao mòn lũy kế,-7.790,-8.259,-8.727,-8.912,-9.397
IV. Tài sản dở dang dài hạn,5.693,10.147,67,967,368
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.693,10.147,67,967,368
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,54.215,55.305,48.775,44.229,41.638
1. Chi phí trả trước dài hạn,54.215,55.305,48.775,44.229,41.638
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,425.194,446.574,454.381,437.620,460.020
NGUỒN VỐN,,,,,
A. Nợ phải trả,115.713,112.501,109.171,92.986,108.505
I. Nợ ngắn hạn,114.365,111.401,108.052,91.668,107.174
1. Vay và nợ thuê tài chính ngắn hạn,35.717,27.827,34.554,11.714,38.537
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.079,19.088,7.768,14.588,4.907
4. Người mua trả tiền trước,1.113,1.092,1.743,1.380,1.713
5. Thuế và các khoản phải nộp nhà nước,7.913,6.184,6.788,5.381,7.466
