chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-2.061.138.927,5.900.958.239,5.351.912.036,6.038.071.066,10.621.854.355
2. Điều chỉnh cho các khoản,3.373.163.394,70.805.329.769,-8.862.957.641,32.349.536.536,-244.253.483.085
- Khấu hao TSCĐ,3.373.163.394,7.465.370.196,6.976.905.572,7.946.007.600,21.192.878.919
- Các khoản dự phòng,,,-2.272.437.152,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,3.045.567.757,,-3.045.567.757
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,-840.423.415,,11.981.573.129
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,63.339.959.573,-15.772.570.403,24.403.528.936,-274.382.367.376
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.312.024.467,76.706.288.008,-3.511.045.605,38.387.607.602,-233.631.628.730
"- Tăng, giảm các khoản phải thu",-244.573.830.247,103.363.382.345,-75.694.556.114,-37.742.092.798,-316.243.967.452
"- Tăng, giảm hàng tồn kho",-86.760.077.605,23.483.326.240,120.123.338.989,-64.984.740.528,-85.802.405.731
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",329.161.716.377,-12.040.845.715,-91.228.269.874,41.139.641.545,513.125.219.003
- Tăng giảm chi phí trả trước,-3.213.395.170,-2.007.185.906,-1.200.093.288,-1.456.230.169,-44.903.207.403
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,-61.053.639.834,17.929.297.480,-24.403.528.936,-112.807.479.014
- Thuế thu nhập doanh nghiệp đã nộp,,-3.406.953.678,3.381.762.847,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,-10.000.000
- Tiền chi khác từ hoạt động kinh doanh,,,,-4.378.890.594,2.576.480.439
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-4.073.562.178,125.044.371.460,-30.199.565.565,-53.438.233.878,-277.696.988.888
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-401.832.771.292,-78.710.116.528,-13.353.085.716,122.028.686,-120.888.473.956
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",227.469.926.864,,40.895.441,-40.895.441,-38.586.732
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",11.886.205.480,2.000.000.000,-10.700.000.000,-29.088.169.560,249.128.885
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-15.200.000.000,,2.000.000.000,1.065.000.000,-2.565.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-64.500.000.000,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,36.000.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,1.364.126.448,,-1.364.126.448
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-177.676.638.948,-141.210.116.528,-20.648.063.827,8.057.963.685,-124.607.058.251
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,200.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.481.052.856.154,351.364.289.048,602.112.741.506,582.306.850.158,814.174.425.158
4. Tiền chi trả nợ gốc vay,-1.287.519.326.905,-343.876.307.932,-539.663.103.690,-538.830.164.115,-596.123.789.260
5. Tiền chi trả nợ thuê tài chính,,,-8.114.253.861,8.114.253.861,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,193.533.529.249,7.487.981.116,54.335.383.955,51.590.939.904,418.050.635.898
Lưu chuyển tiền thuần trong kỳ,11.783.328.123,-8.677.763.952,3.487.754.563,6.210.669.711,15.746.588.759
Tiền và tương đương tiền đầu kỳ,4.029.546.626,16.016.322.858,7.338.558.906,10.826.313.469,17.036.983.180
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.812.874.749,7.338.558.906,10.826.313.469,17.036.983.180,32.783.571.939
