chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.685.395,1.378.208,1.381.900,1.486.763,1.903.558
I. Tiền và các khoản tương đương tiền,15.813,7.339,10.826,17.037,32.784
1. Tiền,15.813,7.339,10.826,17.037,32.784
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,76.329,74.329,74.800,114.117,113.868
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,76.329,74.329,74.800,114.117,113.868
III. Các khoản phải thu ngắn hạn,1.175.197,894.462,1.019.274,1.027.073,1.325.504
1. Phải thu ngắn hạn của khách hàng,607.185,582.418,662.536,726.242,961.770
2. Trả trước cho người bán,188.469,55.697,42.973,78.619,168.315
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,7.200,77.200,15.900,,
6. Phải thu ngắn hạn khác,376.414,183.720,302.438,226.785,199.992
7. Dự phòng phải thu ngắn hạn khó đòi,-4.070,-4.573,-4.573,-4.573,-4.573
IV. Tổng hàng tồn kho,358.685,342.734,222.611,287.595,373.398
1. Hàng tồn kho,358.685,342.734,222.611,287.595,373.398
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,59.372,59.345,54.389,40.941,58.005
1. Chi phí trả trước ngắn hạn,2.788,4.445,5.821,5.215,4.466
2. Thuế giá trị gia tăng được khấu trừ,50.436,54.396,48.067,35.403,53.054
3. Thuế và các khoản phải thu Nhà nước,6.148,504,502,322,485
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,875.769,1.014.013,979.827,973.931,1.125.366
I. Các khoản phải thu dài hạn,13.429,13.429,13.429,13.429,13.429
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,13.429,13.429,13.429,13.429,13.429
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,558.468,659.295,689.970,684.632,728.670
1. Tài sản cố định hữu hình,351.485,454.784,488.061,485.325,531.964
- Nguyên giá,451.634,560.141,597.793,600.401,665.593
- Giá trị hao mòn lũy kế,-100.149,-105.357,-109.732,-115.076,-133.629
2. Tài sản cố định thuê tài chính,195.298,192.920,190.412,187.904,185.397
- Nguyên giá,199.153,197.370,197.370,197.370,197.370
- Giá trị hao mòn lũy kế,-3.855,-4.450,-6.957,-9.465,-11.973
3. Tài sản cố định vô hình,11.685,11.591,11.497,11.403,11.309
- Nguyên giá,15.037,15.037,15.037,15.037,15.037
- Giá trị hao mòn lũy kế,-3.352,-3.446,-3.540,-3.634,-3.728
III. Bất động sản đầu tư,,6.549,6.549,11.016,11.016
- Nguyên giá,,6.549,6.549,11.016,11.016
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,72.964,38.976,8.018,930,63.176
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,72.964,38.976,8.018,930,63.176
V. Các khoản đầu tư tài chính dài hạn,207.472,271.140,237.413,237.413,236.913
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",209.000,209.000,173.000,173.000,173.000
3. Đầu tư khác vào công cụ vốn,,64.500,64.500,64.500,64.500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.828,-3.660,-1.387,-1.387,-1.387
5. Đầu tư nắm giữ đến ngày đáo hạn,1.300,1.300,1.300,1.300,800
VI. Tổng tài sản dài hạn khác,23.437,24.624,24.448,26.510,72.163
1. Chi phí trả trước dài hạn,23.437,24.624,24.448,26.510,28.159
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
