chi_tieu,Q2 2020,Q3 2020,Q4 2020,Q1 2021,Q2 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",469.500.948.596,461.555.327.959,480.166.886.478,406.714.414.283,438.820.250.877
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-523.319.451.536,218.970.261.882,-142.681.888.182,-97.223.421.550,-740.649.298.218
3. Tiền chi trả cho người lao động,-14.001.507.600,10.445.225.600,-1.951.965.375,-2.273.906.439,-14.375.311.866
4. Tiền chi trả lãi vay,-10.479.250.767,-14.792.232.118,-12.484.790.816,-11.986.151.698,-12.142.335.628
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-500.000.000,,-500.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-3.333.537.901,122.411.734.616,155.527.151.226,16.231.312.361,26.892.365.189
8. Tiền chi khác cho hoạt động kinh doanh,96.406.663.260,-747.391.405.578,-392.684.726.336,-341.458.525.268,316.478.833.189
Lưu chuyển tiền thuần từ hoạt động kinh doanh,14.773.864.052,51.198.912.361,85.390.666.995,-29.996.278.311,14.524.503.543
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-754.562.708,754.562.708,,,-4.434.486.319
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-12.478.748.701,12.478.748.701,,-6.646.280.000,5.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,-8.400.000.000,-1.000.000.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,5.530.000.000,,-52.800.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,-102.000.000.000,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",144.803.543,-144.803.543,,,217.236.005
Lưu chuyển tiền thuần từ hoạt động đầu tư,-13.088.507.866,-97.311.492.134,4.530.000.000,-6.646.280.000,-52.017.250.314
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",377.257.300.686,467.858.532.172,479.801.887.603,428.203.322.055,396.624.780.323
4. Tiền chi trả nợ gốc vay,-366.466.672.038,-437.168.138.942,-536.434.808.779,-420.378.014.568,-357.859.283.259
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,10.790.628.648,30.690.393.230,-56.632.921.176,7.825.307.487,38.765.497.064
Lưu chuyển tiền thuần trong kỳ,12.475.984.834,-15.422.186.543,33.287.745.819,-28.817.250.824,1.272.750.293
Tiền và tương đương tiền đầu kỳ,6.461.721.024,18.937.463.205,3.515.276.662,36.473.597.665,7.656.346.841
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-242.653,,-4.385.671,1.834.828,-2.628.851
Tiền và tương đương tiền cuối kỳ,18.937.463.205,3.515.276.662,36.798.636.810,7.656.346.841,8.928.303.110
