chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.230.290.901,-1.186.486.510,679.613.739,2.380.028.591,4.460.929.933
2. Điều chỉnh cho các khoản,53.206.188,53.206.188,39.496.599,-74.832.168,129.875.314
- Khấu hao TSCĐ,53.206.188,53.206.188,53.206.188,53.206.188,53.206.188
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,-13.709.589,-128.038.356,-124.799.999
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,201.469.125
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.283.497.089,-1.133.280.322,719.110.338,2.305.196.423,4.590.805.247
"- Tăng, giảm các khoản phải thu",-2.041.187.758,-1.521.398.551,2.313.012.725,-3.642.150.999,5.674.604.485
"- Tăng, giảm hàng tồn kho",20.233.095.799,3.865.257.625,19.831.044.588,13.326.709.267,5.290.472.739
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-18.472.751.425,157.299.643,-7.240.368.395,-6.989.880.050,-8.177.893.447
- Tăng giảm chi phí trả trước,1.323.750,1.323.750,1.323.750,-9.627.022,4.532.823
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,-201.469.125
- Thuế thu nhập doanh nghiệp đã nộp,,-1.509.702.633,,-181.885.285,156.099.036
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-227.850.000,-615.744.217,108.288.042,10.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.003.977.455,-368.350.488,15.008.378.789,4.916.650.376,7.337.161.758
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",11.917.808,,13.709.589,112.389.041,-111.304.109
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,11.917.808,,13.709.589,112.389.041,-111.304.109
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.691.400.000,-36.800.000,-5.114.850.000,-25.650.000,-8.181.229.997
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.691.400.000,-36.800.000,-5.114.850.000,-25.650.000,-8.181.229.997
Lưu chuyển tiền thuần trong kỳ,-3.675.504.737,-405.150.488,9.907.238.378,5.003.389.417,-955.372.348
Tiền và tương đương tiền đầu kỳ,5.375.529.442,1.700.024.705,1.294.874.217,11.202.112.595,16.205.502.012
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.700.024.705,1.294.874.217,11.202.112.595,16.205.502.012,15.250.129.664
