chi_tieu,Q1 2017,Q2 2017,Q3 2017,Q4 2017,Q1 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",11.241.090.700,11.134.159.700,13.988.410.100,16.456.782.100,28.487.879.100
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-5.391.565.044,-16.156.222.733,-8.644.255.372,-32.507.827.185,-9.876.913.773
3. Tiền chi trả cho người lao động,-475.787.314,-468.509.688,-477.114.966,-716.003.260,-666.667.474
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.079.696.547,,-955.000.000,-250.000.000,-3.255.076.545
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,5.300.446.676,788.942.393,1.843.176.919,13.386.347.002,5.405.542.204
8. Tiền chi khác cho hoạt động kinh doanh,-6.014.026.468,-1.568.296.798,-2.593.637.099,-326.994.909,-6.956.362.908
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.580.462.003,-6.269.927.126,3.161.579.582,-3.957.696.252,13.138.400.604
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-45.000.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",528.925.288,871.704.664,133.477.870,1.494.673.892,179.129.759
Lưu chuyển tiền thuần từ hoạt động đầu tư,528.925.288,-44.128.295.336,133.477.870,1.494.673.892,179.129.759
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.250.000,-7.246.270.000,-54.750.000,-21.750.000,-750.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.250.000,-7.246.270.000,-54.750.000,-21.750.000,-750.000
Lưu chuyển tiền thuần trong kỳ,4.104.137.291,-57.644.492.462,3.240.307.452,-2.484.772.360,13.316.780.363
Tiền và tương đương tiền đầu kỳ,76.727.574.547,80.831.711.838,23.187.219.376,26.427.526.828,23.942.754.468
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,80.831.711.838,23.187.219.376,26.427.526.828,23.942.754.468,37.259.534.831
