chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,250.235,247.486,235.249,230.595,218.907
I. Tiền và các khoản tương đương tiền,1.700,1.295,11.202,16.206,15.250
1. Tiền,1.700,1.295,1.202,4.206,3.250
2. Các khoản tương đương tiền,,,10.000,12.000,12.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,85.877,86.134,83.733,87.839,83.118
1. Phải thu ngắn hạn của khách hàng,83.224,83.457,81.324,84.423,82.369
2. Trả trước cho người bán,,83,,,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.653,2.593,2.409,3.417,749
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,162.615,158.750,138.919,125.592,120.302
1. Hàng tồn kho,162.615,158.750,138.919,125.592,120.302
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,44,1.308,1.395,958,237
1. Chi phí trả trước ngắn hạn,,,,11,8
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,44,1.308,1.395,947,230
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,190.138,190.083,190.029,189.974,189.920
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.836,5.783,5.730,5.676,5.623
1. Tài sản cố định hữu hình,5.836,5.783,5.730,5.676,5.623
- Nguyên giá,12.504,12.504,12.504,12.504,12.504
- Giá trị hao mòn lũy kế,-6.668,-6.721,-6.774,-6.827,-6.881
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,184.294,184.294,184.294,184.294,184.294
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",184.294,184.294,184.294,184.294,184.294
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8,6,5,4,2
1. Chi phí trả trước dài hạn,8,6,5,4,2
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,440.373,437.570,425.278,420.569,408.827
NGUỒN VỐN,,,,,
A. Nợ phải trả,209.098,207.480,194.984,196.651,181.342
I. Nợ ngắn hạn,130.794,129.177,116.680,118.347,103.038
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,84.087,84.116,82.126,81.439,87.618
4. Người mua trả tiền trước,36.303,34.956,28.803,23.303,10.359
5. Thuế và các khoản phải nộp nhà nước,493,69,441,186,2
6. Phải trả người lao động,212,212,212,199,200
7. Chi phí phải trả ngắn hạn,50,,65,,65
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.711,8.114,3.465,11.882,3.456
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.937,1.710,1.568,1.338,1.338
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,78.304,78.304,78.304,78.304,78.304
1. Phải trả người bán dài hạn,78.304,78.304,78.304,78.304,78.304
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
