chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,22.891.259.661,4.241.898.422,22.227.861.983,16.994.755.080,17.254.733.546
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),22.891.259.661,4.241.898.422,22.227.861.983,16.994.755.080,17.254.733.546
4. Giá vốn hàng bán,20.233.175.082,3.863.718.315,19.940.467.942,13.341.139.762,11.420.098.889
5. Lợi nhuận gộp (3)-(4),2.658.084.579,378.180.107,2.287.394.041,3.653.615.318,5.834.634.657
6. Doanh thu hoạt động tài chính,455.619,434.310,16.148.704,128.964.350,125.782.497
7. Chi phí tài chính,94.177.875,107.291.250,94.177.875,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.334.071.422,1.157.754.532,1.196.562.039,1.092.494.093,1.296.098.130
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.230.290.901,-886.431.365,1.012.802.831,2.690.085.575,4.664.319.024
12. Thu nhập khác,,,,,100.000.000
13. Chi phí khác,,300.055.145,333.189.092,310.056.984,303.389.091
14. Lợi nhuận khác (12)-(13),,-300.055.145,-333.189.092,-310.056.984,-203.389.091
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.230.290.901,-1.186.486.510,679.613.739,2.380.028.591,4.460.929.933
16. Chi phí thuế TNDN hiện hành,283.759.781,,,505.787.318,894.036.233
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),283.759.781,,,505.787.318,894.036.233
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),946.531.120,-1.186.486.510,679.613.739,1.874.241.273,3.566.893.700
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),946.531.120,-1.186.486.510,679.613.739,1.874.241.273,3.566.893.700
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
