chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,141.169,197.401,266.098,303.661,165.103
I. Tiền và các khoản tương đương tiền,11.862,40.243,24.188,49.645,35.774
1. Tiền,11.862,30.140,13.917,38.981,35.774
2. Các khoản tương đương tiền,,10.102,10.271,10.663,
II. Các khoản đầu tư tài chính ngắn hạn,3.706,3.789,15.825,24.050,5.213
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.706,3.789,15.825,24.050,5.213
III. Các khoản phải thu ngắn hạn,50.304,83.162,44.985,57.125,30.691
1. Phải thu ngắn hạn của khách hàng,41.013,63.647,42.963,49.120,30.482
2. Trả trước cho người bán,13.585,23.765,4.575,10.331,2.572
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,1.100,1.100,1.100
6. Phải thu ngắn hạn khác,549,1.387,1.950,2.092,1.956
7. Dự phòng phải thu ngắn hạn khó đòi,-4.843,-5.637,-5.603,-5.518,-5.418
IV. Tổng hàng tồn kho,75.136,69.925,176.406,170.439,92.839
1. Hàng tồn kho,75.284,71.343,196.435,173.481,95.415
2. Dự phòng giảm giá hàng tồn kho,-147,-1.418,-20.029,-3.042,-2.576
V. Tài sản ngắn hạn khác,161,282,4.694,2.402,586
1. Chi phí trả trước ngắn hạn,161,282,836,737,398
2. Thuế giá trị gia tăng được khấu trừ,,,2.971,562,
3. Thuế và các khoản phải thu Nhà nước,,,887,1.103,188
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,148.391,148.093,170.102,143.948,123.405
I. Các khoản phải thu dài hạn,,,,,504
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,504
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,143.725,144.823,136.742,140.108,120.667
1. Tài sản cố định hữu hình,143.628,144.823,136.742,140.108,112.450
- Nguyên giá,320.195,331.959,342.786,361.434,351.385
- Giá trị hao mòn lũy kế,-176.567,-187.136,-206.044,-221.326,-238.935
2. Tài sản cố định thuê tài chính,,,,,8.217
- Nguyên giá,,,,,9.172
- Giá trị hao mòn lũy kế,,,,,-955
3. Tài sản cố định vô hình,97,,,,
- Nguyên giá,484,484,484,484,484
- Giá trị hao mòn lũy kế,-387,-484,-484,-484,-484
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,330,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,330,
V. Các khoản đầu tư tài chính dài hạn,2.300,2.300,31.300,200,200
1. Đầu tư vào công ty con,,,30.000,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.300,1.300,1.300,1.300,1.300
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,-1.100,
5. Đầu tư nắm giữ đến ngày đáo hạn,1.000,1.000,,,-1.100
VI. Tổng tài sản dài hạn khác,2.366,969,2.060,3.309,2.034
1. Chi phí trả trước dài hạn,2.366,969,2.060,3.309,2.034
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,289.559,345.493,436.200,447.609,288.509
NGUỒN VỐN,,,,,
A. Nợ phải trả,273.431,243.074,331.934,393.134,281.845
I. Nợ ngắn hạn,216.645,194.854,259.760,313.441,205.615
1. Vay và nợ thuê tài chính ngắn hạn,183.341,148.437,142.590,210.433,164.945
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14.855,22.756,10.836,18.448,17.095
4. Người mua trả tiền trước,9.491,2.430,2.458,3.927,3.852
5. Thuế và các khoản phải nộp nhà nước,622,2.511,600,7,1.870
6. Phải trả người lao động,3.934,10.285,3.335,2.782,3.502
7. Chi phí phải trả ngắn hạn,2.445,2.918,2.234,4.391,2.825
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,18
11. Phải trả ngắn hạn khác,1.496,1.390,97.482,73.370,11.425
12. Dự phòng phải trả ngắn hạn,,4.000,,,
13. Quỹ khen thưởng phúc lợi,461,127,227,83,83
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,56.786,48.220,72.173,79.693,76.231
1. Phải trả người bán dài hạn,,,4.815,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,19.500,10.100
6. Vay và nợ thuê tài chính dài hạn,56.786,48.220,67.358,60.193,66.131
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,16.129,102.419,104.266,54.474,6.663
I. Vốn chủ sở hữu,16.129,102.419,104.266,54.474,6.663
1. Vốn đầu tư của chủ sở hữu,36.958,55.000,55.000,55.000,55.000
2. Thặng dư vốn cổ phần,,14.905,14.905,14.905,14.905
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,27.778,27.778,28.015,28.015,28.015
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-48.607,4.737,6.347,-43.446,-91.257
