chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,203.284.585.728,291.361.094.967,491.187.145.878,520.867.899.801,342.924.743.455
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),203.284.585.728,291.361.094.967,491.187.145.878,520.867.899.801,342.924.743.455
4. Giá vốn hàng bán,150.515.897.857,212.895.224.443,349.426.070.967,397.807.177.546,243.549.370.512
5. Lợi nhuận gộp (3)-(4),52.768.687.871,78.465.870.524,141.761.074.911,123.060.722.255,99.375.372.943
6. Doanh thu hoạt động tài chính,1.332.156.896,341.494.936,1.272.866.688,2.681.755.056,4.265.292.541
7. Chi phí tài chính,15.230.053.873,10.326.648.262,8.105.555.124,3.815.191.535,819.423.038
-Trong đó: Chi phí lãi vay,14.344.653.121,10.146.948.262,8.105.555.124,3.815.191.535,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,10.868.032.301,7.829.282.512,65.439.595.761,39.107.034.661,43.297.586.915
10. Chi phí quản lý doanh nghiệp,1.456.765.567,9.265.035.505,17.187.017.865,8.988.119.601,10.040.965.618
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),26.545.993.026,51.386.399.181,52.301.772.849,73.832.131.514,49.482.689.913
12. Thu nhập khác,6.249.561.551,52.027.725,662.691.696,100.468.129,1.428.510.190
13. Chi phí khác,341.901.185,20.000.000,76.331.201,547.036.966,4.221.702.695
14. Lợi nhuận khác (12)-(13),5.907.660.366,32.027.725,586.360.495,-446.568.837,-2.793.192.505
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),32.453.653.392,51.418.426.906,52.888.133.344,73.385.562.677,46.689.497.408
16. Chi phí thuế TNDN hiện hành,10.417.337.632,13.435.101.596,9.550.750.120,15.218.287.376,8.687.713.137
17. Chi phí thuế TNDN hoãn lại,-3.221.961.238,-2.569.101.147,1.090.627.652,-124.101.943,1.551.944.161
18. Chi phí thuế TNDN (16)+(17),7.195.376.394,10.866.000.449,10.641.377.772,15.094.185.433,10.239.657.298
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),25.258.276.998,40.552.426.457,42.246.755.572,58.291.377.244,36.449.840.110
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-43.164.245,-67.184.940,16.182.419,-12.431.777,9.250.735
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),25.301.441.243,40.619.611.397,42.230.573.153,58.303.809.021,36.440.589.375
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
