chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.971.367,2.468.141,2.096.812,2.140.886,2.070.811
I. Tiền và các khoản tương đương tiền,127.476,71.704,189.666,341.776,162.082
1. Tiền,21.335,31.704,72.666,74.776,21.264
2. Các khoản tương đương tiền,106.141,40.000,117.000,267.000,140.819
II. Các khoản đầu tư tài chính ngắn hạn,4.410,194.410,14.410,14.410,14.410
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,4.410,194.410,14.410,14.410,14.410
III. Các khoản phải thu ngắn hạn,1.481.447,1.958.757,1.547.853,1.525.328,1.231.936
1. Phải thu ngắn hạn của khách hàng,397.137,675.570,276.456,447.279,419.410
2. Trả trước cho người bán,1.022.571,974.689,950.708,731.067,530.054
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,114.905,361.660,380.519,406.812,339.949
7. Dự phòng phải thu ngắn hạn khó đòi,-53.166,-53.162,-59.830,-59.830,-57.477
IV. Tổng hàng tồn kho,350.584,242.249,333.404,257.365,661.377
1. Hàng tồn kho,351.480,243.144,334.299,258.260,662.449
2. Dự phòng giảm giá hàng tồn kho,-896,-896,-896,-896,-1.072
V. Tài sản ngắn hạn khác,7.450,1.022,11.479,2.007,1.006
1. Chi phí trả trước ngắn hạn,333,45,26,326,404
2. Thuế giá trị gia tăng được khấu trừ,6.429,1,10.932,976,235
3. Thuế và các khoản phải thu Nhà nước,688,977,521,705,367
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,452.051,428.841,387.025,363.666,466.266
I. Các khoản phải thu dài hạn,3.457,3.457,4.322,3.555,3.813
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.457,3.457,4.322,3.555,3.813
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,28.641,23.485,32.829,31.620,30.041
1. Tài sản cố định hữu hình,28.382,23.240,32.521,31.330,29.326
- Nguyên giá,111.411,103.758,113.213,113.255,102.936
- Giá trị hao mòn lũy kế,-83.030,-80.518,-80.691,-81.925,-73.610
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,260,245,308,290,715
- Nguyên giá,739,739,817,817,1.270
- Giá trị hao mòn lũy kế,-479,-494,-509,-526,-555
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,228.328,172.533,167.977,168.257,245.490
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",227.305,166.805,166.810,166.811,243.691
2. chi phí xây dựng cơ bản dở dang,1.023,5.728,1.167,1.446,1.799
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,191.625,229.366,181.897,160.233,186.921
1. Chi phí trả trước dài hạn,147.291,185.483,141.212,121.108,89.523
2. Tài sản Thuế thu nhập hoãn lại,10.642,11.875,10.362,10.486,8.934
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,33.693,32.008,30.323,28.639,88.463
TỔNG CỘNG TÀI SẢN,2.423.418,2.896.982,2.483.837,2.504.551,2.537.077
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.615.154,1.789.972,1.353.310,1.315.733,1.281.165
I. Nợ ngắn hạn,1.221.318,1.408.457,1.188.350,1.308.778,1.235.536
1. Vay và nợ thuê tài chính ngắn hạn,105.418,72.385,1.758,2.767,53.187
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,108.933,97.130,97.431,121.663,115.144
4. Người mua trả tiền trước,919.476,1.164.374,996.516,1.034.553,871.092
5. Thuế và các khoản phải nộp nhà nước,36.859,34.541,24.984,65.739,40.483
