chi_tieu,Q2 2020,Q3 2020,Q4 2020,Q1 2021,Q2 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",91.329.017.410,107.521.299.479,182.900.124.246,168.408.780.004,166.428.692.545
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-84.876.502.477,-76.745.633.725,-124.169.851.337,-121.175.769.601,-159.159.705.051
3. Tiền chi trả cho người lao động,-7.414.565.061,-10.109.580.133,-9.203.465.688,-12.623.020.808,-11.804.100.660
4. Tiền chi trả lãi vay,-1.303.266.824,-1.282.387.914,-1.028.240.913,-560.638.468,-910.191.405
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-176.799.373,-65.545.455,-391.304.142,-4.162.868.472,-525.960.458
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,748.809.034,985.304.074,1.669.549.722,404.123.050,2.943.060.093
8. Tiền chi khác cho hoạt động kinh doanh,-8.704.555.094,-7.134.005.651,-8.090.937.883,-31.402.626.453,-9.060.671.674
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-10.397.862.385,13.169.450.675,41.685.874.005,-1.112.020.748,-12.088.876.610
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-65.454.545,-121.000.000,-631.746.956,-1.188.108.812,630
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,5.000.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,2.165.939.311,10.000.000.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.976.369.523,-1.976.369.523,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",598.699.189,167.949.493,312.490.489,133.663.584,188.436.312
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.509.614.167,236.519.281,9.685.743.533,-1.054.445.228,188.436.942
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",69.756.297.476,64.022.791.784,71.305.369.191,54.436.660.827,45.637.142.981
4. Tiền chi trả nợ gốc vay,-60.808.234.324,-77.391.554.310,-90.686.535.341,-55.796.238.357,-31.014.305.002
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-4.310.912.660,-1.600.376.770,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,8.948.063.152,-17.679.675.186,-20.981.542.920,-1.359.577.530,14.622.837.979
Lưu chuyển tiền thuần trong kỳ,1.059.814.934,-4.273.705.230,30.390.074.618,-3.526.043.506,2.722.398.311
Tiền và tương đương tiền đầu kỳ,18.629.486.117,19.689.301.051,15.216.929.891,45.607.004.509,42.080.961.003
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,19.689.301.051,15.216.929.891,45.607.004.509,42.080.961.003,44.803.359.314
