chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,32.453.653.392,51.418.426.906,52.888.133.344,73.385.562.677,46.689.497.408
2. Điều chỉnh cho các khoản,32.523.567.234,12.925.066.826,16.388.612.049,8.185.441.036,-582.001.772
- Khấu hao TSCĐ,4.895.949.222,2.778.118.564,2.801.279.825,2.888.684.878,3.360.962.965
- Các khoản dự phòng,-9.282.632.782,,6.716.757.490,246.584.233,-4.762.387.775
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",22.565.597.673,,-1.234.980.390,1.234.980.390,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,14.344.653.121,10.146.948.262,8.105.555.124,3.815.191.535,819.423.038
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,64.977.220.626,64.343.493.732,69.276.745.393,81.571.003.713,46.107.495.636
"- Tăng, giảm các khoản phải thu",859.340.719.566,-412.983.168.954,393.805.320.252,36.724.821.576,238.900.048.629
"- Tăng, giảm hàng tồn kho",-880.970.042.241,107.398.333.840,-91.159.830.265,76.037.861.450,-481.068.844.093
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",130.618.917.522,246.136.691.766,-179.993.493.140,107.468.657.076,-102.102.308.458
- Tăng giảm chi phí trả trước,-20.621.837.153,-33.648.136.652,44.290.118.769,19.803.553.315,31.506.490.816
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-12.641.165.624,-10.146.948.262,-8.764.109.463,-3.156.637.196,-2.396.212.427
- Thuế thu nhập doanh nghiệp đã nộp,-1.718.633.247,-31.775.411.155,-4.035.861.654,-6.295.620.805,-2.125.024.532
- Tiền thu khác từ hoạt động kinh doanh,513.914.999,,,,68.360.000
- Tiền chi khác từ hoạt động kinh doanh,-169.615.000,-3.187.185.311,-432.790.000,-2.074.773.047,-812.770.464
Lưu chuyển tiền thuần từ hoạt động kinh doanh,139.329.479.448,-73.862.330.996,222.986.099.892,310.078.866.082,-271.922.764.893
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-148.066.338,,-8.551.140.143,-1.874.231.772,7.380.793.314
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",109.090.909,1.350.000,117.013.636,,1.420.231.702
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-190.000.000.000,-110.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,290.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",908.721.425,276.113.438,859.757.029,1.313.989.071,2.765.262.807
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,869.745.996,-189.722.536.562,172.425.630.522,-560.242.701,11.566.287.823
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,288.746.330.000,-342.400.000,,29.842.400.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",10.324.767.656,39.338.893.598,19.465.989.625,3.859.845.350,43.624.776.582
4. Tiền chi trả nợ gốc vay,-95.165.096.867,-94.473.533.844,-296.573.305.937,-161.268.299.964,7.195.016.860
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-25.799.247.975,439.375,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-84.840.329.211,207.812.441.779,-277.449.276.937,-157.408.454.614,80.662.193.442
Lưu chuyển tiền thuần trong kỳ,55.358.896.233,-55.772.425.779,117.962.453.477,152.110.168.767,-179.694.283.628
Tiền và tương đương tiền đầu kỳ,72.117.227.759,127.476.123.992,71.703.698.213,189.666.151.690,341.776.320.457
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,127.476.123.992,71.703.698.213,189.666.151.690,341.776.320.457,162.082.036.829
