chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,106.298.862.374,107.376.304.232,141.189.391.830,112.985.257.791,288.149.102.179
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),106.298.862.374,107.376.304.232,141.189.391.830,112.985.257.791,288.149.102.179
4. Giá vốn hàng bán,37.303.344.566,36.386.250.037,54.321.666.558,39.702.426.425,215.085.108.937
5. Lợi nhuận gộp (3)-(4),68.995.517.808,70.990.054.195,86.867.725.272,73.282.831.366,73.063.993.242
6. Doanh thu hoạt động tài chính,14.626.325.530,4.447.716.469,5.117.885.845,15.978.713.258,4.173.355.942
7. Chi phí tài chính,35.244.524,34.565.500,36.132.751,33.737.360,33.737.360
-Trong đó: Chi phí lãi vay,27.136.424,26.546.500,25.262.551,25.540.160,25.540.160
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,759.228.000,612.693.800,8.404.440.463,579.174.549,766.986.402
10. Chi phí quản lý doanh nghiệp,16.733.411.634,5.003.277.340,9.983.337.990,5.896.873.320,12.662.083.257
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),66.093.959.180,69.787.234.024,73.561.699.913,82.751.759.395,63.774.542.165
12. Thu nhập khác,,63.617.400,208.155.114,4.520.000.000,7.994.711.889
13. Chi phí khác,61.000.000,5.000.000,32.407.407,823.377.354,7.918.348.253
14. Lợi nhuận khác (12)-(13),-61.000.000,58.617.400,175.747.707,3.696.622.646,76.363.636
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),66.032.959.180,69.845.851.424,73.737.447.620,86.448.382.041,63.850.905.801
16. Chi phí thuế TNDN hiện hành,12.485.759.051,14.016.495.785,14.811.352.892,15.326.715.863,13.094.523.744
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),12.485.759.051,14.016.495.785,14.811.352.892,15.326.715.863,13.094.523.744
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),53.547.200.129,55.829.355.639,58.926.094.728,71.121.666.178,50.756.382.057
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),53.547.200.129,55.829.355.639,58.926.094.728,71.121.666.178,50.756.382.057
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
