chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.774.235,1.412.207,1.660.325,1.795.604,2.314.513
I. Tiền và các khoản tương đương tiền,648.255,274.965,660.127,191.488,703.536
1. Tiền,25.255,40.365,22.527,12.988,24.436
2. Các khoản tương đương tiền,623.000,234.600,637.600,178.500,679.100
II. Các khoản đầu tư tài chính ngắn hạn,349.326,349.326,219.326,219.326,219.326
1. Chứng khoán kinh doanh,219.326,219.326,219.326,219.326,219.326
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,130.000,130.000,,,
III. Các khoản phải thu ngắn hạn,660.168,670.879,664.078,1.268.144,1.275.061
1. Phải thu ngắn hạn của khách hàng,47.201,57.657,57.056,62.070,66.037
2. Trả trước cho người bán,599.666,599.775,600.174,599.471,600.807
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,18.329,18.474,16.167,615.922,617.449
7. Dự phòng phải thu ngắn hạn khó đòi,-5.027,-5.027,-9.319,-9.319,-9.233
IV. Tổng hàng tồn kho,115.926,116.152,116.119,116.231,116.315
1. Hàng tồn kho,115.926,116.152,116.119,116.231,116.315
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,559,886,676,414,275
1. Chi phí trả trước ngắn hạn,559,886,676,414,275
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.144.840,2.742.202,2.707.550,2.685.478,2.478.877
I. Các khoản phải thu dài hạn,,618.258,618.258,618.258,618.258
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,618.258,618.258,618.258,618.258
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,231.387,227.912,225.688,222.251,211.357
1. Tài sản cố định hữu hình,224.738,221.309,219.132,215.742,204.895
- Nguyên giá,336.718,336.718,337.968,338.020,317.436
- Giá trị hao mòn lũy kế,-111.980,-115.409,-118.836,-122.278,-112.541
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,6.649,6.602,6.556,6.509,6.462
- Nguyên giá,9.260,9.260,9.260,9.260,9.260
- Giá trị hao mòn lũy kế,-2.610,-2.657,-2.704,-2.751,-2.797
III. Bất động sản đầu tư,1.227.657,1.211.756,1.181.009,1.164.216,971.833
- Nguyên giá,2.021.099,2.020.856,2.000.366,2.000.366,1.675.900
- Giá trị hao mòn lũy kế,-793.441,-809.100,-819.357,-836.150,-704.067
IV. Tài sản dở dang dài hạn,11.354,11.354,11.402,11.527,11.183
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,11.354,11.354,11.402,11.527,11.183
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,674.442,672.923,671.194,669.226,666.246
1. Chi phí trả trước dài hạn,674.442,672.923,671.194,669.226,666.246
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.919.075,4.154.409,4.367.875,4.481.081,4.793.390
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.009.029,3.190.935,3.433.417,3.475.796,3.737.348
I. Nợ ngắn hạn,210.794,247.106,262.790,259.207,228.118
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.707,10.010,9.220,7.674,7.105
4. Người mua trả tiền trước,4.175,4.175,4.175,4.175,4.175
5. Thuế và các khoản phải nộp nhà nước,13.135,24.111,15.923,13.579,8.214
6. Phải trả người lao động,5.845,,,,5.987
7. Chi phí phải trả ngắn hạn,19.336,19.098,19.780,19.287,19.615
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,101.992,144.843,146.422,144.767,132.212
11. Phải trả ngắn hạn khác,41.179,32.258,50.230,54.296,35.748
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,14.424,12.612,17.040,15.429,15.062
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.798.235,2.943.829,3.170.627,3.216.590,3.509.230
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,16.656,16.528,16.401,16.273,16.145
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,81.671,80.720,58.749,56.027,49.713
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,2.699.908,2.846.580,3.095.477,3.144.290,3.443.371
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,910.046,963.474,934.458,1.005.285,1.056.041
I. Vốn chủ sở hữu,910.046,963.474,934.458,1.005.285,1.056.041
1. Vốn đầu tư của chủ sở hữu,548.980,548.980,548.980,548.980,548.980
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,94.764,94.404,122.134,122.134,193.124
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,266.302,320.091,263.344,334.171,313.938
- LNST chưa phân phối lũy kế đến cuối kỳ trước,107.738,264.261,148.639,148.639,148.639
- LNST chưa phân phối kỳ này,158.564,55.829,114.705,185.533,165.299
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
