chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,66.032.959.180,69.845.851.424,73.737.447.620,86.448.382.041,63.850.905.801
2. Điều chỉnh cho các khoản,7.961.835.079,14.712.971.854,18.241.374.739,4.327.863.670,21.205.087.604
- Khấu hao TSCĐ,19.659.975.591,19.134.141.823,19.042.063.295,20.281.036.768,25.439.610.743
- Các khoản dự phòng,2.901.048.594,,4.291.934.738,,-86.707.357
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-14.626.325.530,-4.447.716.469,-5.117.885.845,-15.978.713.258,-4.173.355.942
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,27.136.424,26.546.500,25.262.551,25.540.160,25.540.160
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,73.994.794.259,84.558.823.278,91.978.822.359,90.776.245.711,85.055.993.405
"- Tăng, giảm các khoản phải thu",44.899.801.842,-629.190.713.123,487.968.320,-604.475.842.611,-7.137.581.813
"- Tăng, giảm hàng tồn kho",-248.148.676,-225.546.403,15.212.362.027,-112.801.359,177.800.978.557
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",23.823.084.140,181.375.756.790,239.609.091.158,43.631.687.518,264.314.039.651
- Tăng giảm chi phí trả trước,1.806.448.800,1.192.900.755,1.938.719.754,2.230.167.611,3.119.019.178
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-16.846.104.884,-14.000.000.000,-14.500.000.000,-15.000.000.000,-15.500.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-446.965.788,-1.812.496.000,-1.167.976.040,-1.905.096.746,-366.748.784
Lưu chuyển tiền thuần từ hoạt động kinh doanh,126.982.909.693,-378.101.274.703,333.558.987.578,-484.855.639.876,507.285.700.194
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.987.855.132,140.980.061,-3.229.698.497,-146.313.767,1.624.341.124
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-130.000.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,130.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",13.766.867.993,4.669.805.783,7.179.505.570,16.363.669.969,3.137.494.844
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-124.220.987.139,4.810.785.844,133.949.807.073,16.217.356.202,4.761.835.968
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-75.240.000,,-82.347.000.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-75.240.000,,-82.347.000.000,,
Lưu chuyển tiền thuần trong kỳ,2.686.682.554,-373.290.488.859,385.161.794.651,-468.638.283.674,512.047.536.162
Tiền và tương đương tiền đầu kỳ,645.568.744.813,648.255.427.367,274.964.938.508,660.126.733.159,191.488.449.485
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,648.255.427.367,274.964.938.508,660.126.733.159,191.488.449.485,703.535.985.647
