chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,92.703.640.374,46.830.401.555,145.793.289.660,443.397.242.364,58.142.972.098
2. Điều chỉnh cho các khoản,80.904.423.945,60.880.437.910,-53.324.901.948,-458.556.929.575,132.009.393.146
- Khấu hao TSCĐ,54.098.427.089,49.678.550.714,50.062.165.390,59.970.696.504,47.955.637.857
- Các khoản dự phòng,-3.873.830.476,-551.036.949,-823.227.302,-332.549.033,1.007.028.627
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-25.159.967.683,-34.228.489.335,-190.397.244.558,-619.381.084.268,-9.029.552.759
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,55.839.795.015,45.981.413.480,87.833.404.522,101.186.007.222,92.076.279.421
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,173.608.064.319,107.710.839.465,92.468.387.712,-15.159.687.211,190.152.365.244
"- Tăng, giảm các khoản phải thu",-10.118.893.122,-104.590.829.678,-7.371.135.090,-753.807.886.235,-948.686.831.165
"- Tăng, giảm hàng tồn kho",154.963.578.101,-306.383.619.913,-287.372.476.339,-73.051.248.314,588.135.631.304
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",507.251.537.859,-272.983.740.858,670.950.464.130,228.941.871.875,557.268.684.567
- Tăng giảm chi phí trả trước,-36.404.037.915,7.662.676.848,-17.963.825.230,-21.724.877.479,2.660.811.343
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-67.068.152.904,-44.008.707.571,-66.405.283.265,-100.799.480.674,-98.213.517.226
- Thuế thu nhập doanh nghiệp đã nộp,-13.739.994.687,-25.178.402.632,-16.224.398.163,-9.720.437.933,-4.749.483.013
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-2.890.190.460,-177.326.146,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,708.492.101.651,-637.771.784.339,365.191.543.295,-745.499.072.117,286.567.661.054
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",27.659.699.277,-46.782.864.568,-72.549.841.351,-441.358.294.224,-3.153.286.078
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",4.534.023.513,16.109.054.601,11.988.407.059,36.573.885.686,57.480.530.576
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",225.149.193.382,-211.058.206.018,-896.119.071.164,-777.153.856.461,-744.391.127.985
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,128.900.000.000,168.956.746.104,449.373.253.896,1.399.650.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-88.780.000.000,-13.731.509.733,-38.439.269.414,,-64.944.449.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,28.239.203.999,199.896.562.894,631.140.500.000,67.439.440.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",599.036.547,16.925.451.206,6.204.392.256,52.573.747.401,30.826.262.615
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,169.161.952.719,-81.398.870.513,-620.062.073.616,-48.850.763.702,742.907.370.128
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,5.100.000.000,3.108.380.000,-4.532.380.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,-243.789.919,-1.895.000.000,,-736.210.081
"3. Tiền vay ngắn hạn, dài hạn nhận được",5.589.915.704.324,4.125.705.934.529,5.058.583.915.190,5.885.310.675.669,3.388.776.502.685
4. Tiền chi trả nợ gốc vay,-6.001.102.348.312,-3.769.740.495.708,-4.707.302.224.084,-5.043.715.065.149,-4.272.458.549.466
5. Tiền chi trả nợ thuê tài chính,938.967.714,-790.334.586,-790.334.586,-790.334.586,-790.334.586
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-20.015.764.708,-30.795.826.037,-47.451.990.000,-16.286.593.615,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-430.263.440.982,324.135.488.279,306.244.366.520,827.627.062.319,-889.740.971.448
Lưu chuyển tiền thuần trong kỳ,447.390.613.388,-395.035.166.573,51.373.836.199,33.277.226.500,139.734.059.734
Tiền và tương đương tiền đầu kỳ,422.552.288.916,877.792.221.167,482.757.054.594,534.130.890.793,567.408.117.293
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,869.942.902.304,482.757.054.594,534.130.890.793,567.408.117.293,707.142.177.027
